str,int,float
eitzkd,239806,95.36788
deywoj,-59177,10.04053
ifezhb,378508,22.76028
nlgbpg,-79035,-45.14956
ugtrnu,680046,-81.25145
pynomz,978968,-48.38732
pwrtnj,837757,-70.78671
cavjjw,360927,-68.42495
qvohob,-708116,-90.73799
vntqey,-486004,84.64689
fmmxiy,-450931,27.13826
suizdj,617987,-80.94335
vzcnno,-750273,-0.83122
sfxqbu,-370066,12.97613
ekbdpm,-476908,9.836
guttqk,915251,76.37663
dmofqi,282666,-59.14124
qlygyv,-439372,-50.4536
gwtnpv,667376,-9.30529
uogczq,-182553,78.26213
kwlodi,34648,1.76435
rgozts,-588059,-15.4994
teqsmf,-645738,-88.8887
hpaiks,569602,26.54768
ojnxbv,660749,-2.1915
fvzhzd,171690,-30.61688
uzhexo,331974,12.74521
ghlzxv,-712081,44.67938
tdxena,-292186,-94.23784
jpnobn,-429643,1.91702
osliwe,-626692,-49.30777
wlcszz,727671,58.40542
calmxz,847977,77.67013
ronpie,-653445,-57.07594
rgvqdo,-669887,-30.53169
dqjwhb,67792,-64.20653
bdeihf,-542552,-18.48959
hylxuf,-644041,99.057
xisrct,980058,-52.26345
ackrca,128454,64.23203
yxacox,122053,95.13191
vropsz,232569,-85.78197
hnwbeb,-767573,34.88861
usmgss,559537,-64.95689
hsvyvn,369026,-82.62905
wcioyc,-234378,-60.58728
juqeal,712373,-7.90427
cbofkv,-24643,-1.46699
nbeuyf,-344127,-5.09936
cracgs,-733030,12.34867
usudhj,-42117,37.32194
npivsr,-10668,-50.55655
shioxs,815957,-68.17836
gqaeey,-714652,-70.59666
ddldou,869483,-45.74578
cmicnk,-129920,31.64939
ettgnj,-987453,-18.81948
figidb,284742,-42.79877
jktunt,844096,-76.54981
ufeifc,544077,39.79011
qedfsx,-699414,5.31084
gyalog,355345,47.78419
tqcpct,68799,61.18927
kmvcve,-396571,-4.75465
juyqwf,-546539,24.33459
ayhpzj,-291349,40.60695
mfwfsa,-656508,80.47049
jbuuex,-722362,-8.06631
ixcjjj,422247,95.73327
eolhzl,526052,89.85184
tnvzew,286523,98.87869
vaupjm,-643084,-65.44249
highst,-843316,-57.37078
zdgwxd,85668,-7.84062
eseosu,-753457,-63.60704
ipctvp,818808,-73.38512
wulliq,-30253,84.02993
tgvcmx,-479422,47.82835
lfksbn,-650567,57.18901
kycfoj,-129364,17.15609
dqjxxs,823642,-24.02614
eqbxkj,-394564,-48.36005
wipzaz,-255670,-7.22213
xqidvi,261719,-58.36009
abfnaj,-776971,22.22928
hreofu,497048,-98.0338
ykdghi,-579933,16.24526
hbsldw,399194,51.1142
rxrpod,198397,20.86787
lcwcow,-3568,70.63824
pisijy,637109,-49.79135
evpmll,-465030,-19.1777
zfpjho,573846,-81.29311
utrtxy,463955,-26.91004
mifcvg,-703477,89.97142
ujgkgc,-261440,58.00159
nliwrg,-528169,-46.4313
vzrtib,644871,63.12692
pfqlfb,643610,-56.30379
mpjtah,162196,-31.15518
nlhcbe,-845921,41.20477
soyopu,-473284,-37.29132
wotorx,950225,2.2571
olquud,-384728,-37.0928
nqpbtx,269557,6.53012
rzacts,783366,35.97227
lshtvk,127393,-60.8301
hpsymz,803544,17.19659
jrwmjg,-64520,27.84702
etbljr,-583821,-55.75269
szwudw,286397,11.43448
fcigek,41976,40.68329
osayvf,22164,-76.39676
asvaas,-451366,-80.42383
dvbrtc,-177750,-76.43843
yaijiw,-661911,-93.68731
xhzjio,-959894,-0.83105
nbsjrq,-87568,78.36675
kadppg,161704,-85.2068
jeaezs,-286261,-70.76807
svhvtq,-971406,33.62112
glwqjh,-957577,-61.91001
ogyspr,197627,70.51202
beqgbw,602615,-91.84226
qkoosv,930041,77.3988
lbnrcp,947460,86.85998
nimobo,-833310,91.81885
yiqiol,786544,65.4483
tlbosj,558808,-6.64673
ukbgnl,-582378,7.85579
ghquux,-151487,-57.67458
jtdnuc,935158,88.34952
zrnwhu,196075,36.55825
fgqnty,-984029,-8.42154
xmjnlx,-355852,50.30226
nfvfiz,738478,-71.3162
wcchbw,335399,-14.51953
fwykho,-852203,-74.04743
vjpkzf,-235169,41.07983
bwigxl,-885595,7.63239
prtovc,857681,30.10025
sdlaas,-806023,-52.73303
rqvcqe,875837,14.96505
wrokda,-770458,-52.97345
zapoga,337584,10.45813
dscugh,-201378,45.90077
zuntsk,-609902,-48.23294
tzkpjj,73665,-11.91478
bfcubu,350680,-44.40693
smjhnk,-848330,-62.5687
pwhscu,-99830,34.57231
efgfss,411495,-8.77255
rsmmgs,805161,68.29655
xhvqff,410816,10.4408
lrxlqd,-540474,71.9741
jmvhax,-276957,54.73583
wyaxuh,-152332,20.45384
jtczct,-109993,-79.02948
wpuyhl,711113,-42.87572
meadqc,-70630,-98.85164
kdfzct,-33498,31.33761
vljbaj,-347050,-69.24525
nibdao,-640963,-89.463
rdwdcl,173302,15.19404
ckntpt,366916,-82.29178
swvjfk,-729727,-71.86454
jtkugh,197745,83.52832
rtumhh,-86998,-9.19694
nmrpok,561821,-41.21227
fxwfsx,-285814,-21.75765
ipczpz,-135754,94.23149
voqyzl,-686084,-5.72603
akpwcl,-566079,4.22484
dwluoh,306230,-66.58957
dnesze,-822639,-46.93454
ynccot,665110,-53.27692
laazyr,477736,-36.39161
tjtmtl,138383,11.50197
difpzu,-671998,-25.49497
yvhinn,384889,-50.22196
zfopjd,226652,78.55063
swdvws,940673,21.53153
cifkbw,127852,18.39546
ryvhvb,-676179,-52.64267
hacbkn,232110,2.95354
qlohaz,-930658,-95.38806
kwpjew,171287,51.99234
kjdfkg,-151735,14.59868
vzhpkr,24561,-43.48715
sylymx,-870249,-40.36609
hseyor,358032,-59.63696
tpghtu,-405992,-37.86862
bgyxne,313833,61.10567
wbfqeh,-966820,60.85715
llchfb,133818,39.77043
wegeoz,-835564,1.09308
edsfir,715106,25.11039
egsohd,-908372,56.36956
ofwuwk,-380825,-78.99384
yextnp,-444282,-74.4434
uvyfnz,699916,61.65647
dqotkq,-681630,-31.84534
vibmrm,755084,-41.02038
odbqiy,-794015,20.87059
wjbhlt,918467,-89.22277
rwfzyc,361315,67.87962
vmgtnp,278489,32.20991
ngetth,164286,-29.89633
kvebaj,519462,-44.06179
ccfdys,-941839,43.58723
jdnezg,-786493,14.09928
eyzevh,273705,-79.68722
rcmive,-233413,-36.22806
fuserq,-413610,-29.56366
mgqitw,733487,58.36902
watugn,-267705,71.90866
vbbopk,-64785,57.81767
ttlsrt,-152725,-61.45313
srhjkg,875998,-64.50378
iwpdzl,628436,-19.53094
icnply,691084,64.35107
gjzzeh,274294,88.86425
lwyhwp,-850741,8.22215
sknleo,812446,-37.87769
gnpkra,70581,27.32652
prqbvs,673277,35.35148
zzxobe,406398,74.4039
ufsvcf,-733714,-65.15751
bnrfqn,633903,62.53671
swkbgb,224927,66.9022
yhsovo,-989800,-99.48418
zroqnv,-528297,84.14358
sisjre,-692673,-34.97981
poivnx,502398,-47.35639
xyaukx,-531014,-73.81086
joxrpe,-876277,83.40317
lmgfgf,801852,66.22651
klcbid,-899736,-50.12435
dwrwln,380544,-40.51557
mnrjae,456300,-28.39955
lmqnms,-556854,69.66002
lrgjof,765791,86.52601
kxpmiz,551638,-61.79579
gnydtt,967512,91.06767
dnypwh,-265109,-45.03671
fvtycb,-71373,-91.68975
labtcs,-809740,48.00956
jrwfsh,-418965,-61.76055
ozyrux,-27936,-68.95273
favnhx,662960,-48.52244
kmvakx,-110798,-22.68437
bobjai,-464397,46.09944
oynbac,-461874,37.00377
lbpqsg,-325377,-16.96125
mjwodh,-269587,39.78269
jmnnqz,-500117,-77.80607
uyrznd,-527224,77.298
rcpafd,134391,71.3754
xhcnqz,26973,-0.73562
ruobhx,-277790,23.88377
fqnluh,856352,-39.09995
nnambd,182840,27.12672
mkejzg,883144,49.88207
fixhan,708191,-75.98526
hmcwdp,-938968,19.26681
vcqmch,-18104,-61.86412
bnrhfq,499407,-97.46343
haxbwb,-73674,11.70456
plaufk,530219,-98.71581
iywois,444320,88.13992
potnnt,467006,-12.27326
yssasj,-880114,-27.03525
tnnedz,2735,-40.74629
ikuybw,328370,-40.70312
fcimnp,-413539,-42.29588
ccndnv,-402227,-81.63632
nkugla,-24749,-73.64669
rrnayz,-599369,-40.93051
ebglxr,816654,-84.32001
jhqpkh,104416,70.86058
xmfqmk,517573,48.7683
gwlfnk,-908538,-49.84211
lmirjn,-513278,-5.71271
omqplv,133600,-54.19452
kwfyau,-98747,-93.30811
ncslgr,690441,-0.41804
ujqjca,-959146,24.05307
omsbtt,82300,16.70538
qskska,-728917,-29.92782
alahra,-214038,-20.95806
glgisb,177512,19.46148
pygsci,249201,15.53037
atyalv,-570441,44.58806
mxnips,412982,-38.75199
ixhcsw,900177,52.34143
uowaoq,638322,63.68523
shlyeq,-988269,64.43197
acbwsk,661290,40.71412
xbihdn,279971,-42.49076
nyydse,288602,50.51557
kplesz,139126,68.08933
xcbjoq,33402,77.55359
glfytt,-11152,-29.90724
keashr,995328,35.80842
ppwexa,126321,-84.85207
wkpfnt,-827048,2.49387
vbupat,816096,25.25295
trftcf,141183,79.49764
ldvgas,-634605,-96.55679
gttnvf,-879413,-20.45214
owjadz,157377,90.74376
mgxgey,465405,-93.85342
jkjfzl,192215,-74.37798
falxbs,-479442,15.28855
iakrxf,968680,18.58127
qsdkkj,74989,47.97485
iyqkso,-921713,-54.22145
nqqico,-185310,24.30026
piachp,27416,-65.17662
svptkr,-802223,6.95267
dfjufy,97103,22.27572
bdqorc,-406491,-24.52096
gbfpvk,568130,-43.90363
uyhvjx,-787545,0.05444
cawwjb,-628721,75.53817
unbavw,-944337,77.3684
jdchju,-406647,-60.39614
ybuuow,-190404,-8.03481
ugqvzy,534336,-71.85023
xyfwca,141892,-44.12635
lvmzng,-543645,45.6145
hjfmfn,537457,99.51931
vbbkyv,501306,89.73342
wqbaka,393418,76.34054
pzpxfz,-438295,-33.13309
ngdsar,-246094,57.41513
wsmwuy,637711,-49.9473
cstwjg,-158542,38.54994
jmgffw,532880,-81.17739
kjpmxd,36908,35.7889
pgzdih,674265,16.36319
dzvsyb,450192,94.27453
paqzbs,607563,28.70994
lpfwbt,539590,-23.84036
idmzum,717715,40.52926
bkqahd,-71876,-83.19819
ncasvd,-647994,-19.11109
bfoomn,-163359,32.51367
dhnrva,667878,-11.33419
nausnv,913978,57.97018
tvytjo,57044,83.24055
immfwi,-4891,-33.80728
feaont,778242,-18.9097
qplwvq,693936,34.97556
igargn,-231980,2.555
xivymz,-370514,-92.88399
frstxl,180545,34.8327
auomon,-304819,0.42929
drdtup,9481,-42.98409
yejixk,288890,57.6582
mhsojv,754785,8.93685
pswjva,-455210,-22.9688
eyzzwe,-383008,-0.59472
vycpir,24094,25.56736
dvkjyk,758834,54.73145
ybaeao,179027,84.51329
awgtot,-787681,-78.9921
tjcaxq,-838150,10.58252
quxnll,162411,-8.8125
uclmbd,433166,51.68556
rctlqj,-557751,-86.11834
iguxju,36693,1.23944
hugozy,-164049,54.4651
nlsxwo,743677,31.85631
kyjqrx,51789,-74.39459
bfagnq,410979,-19.53023
uijbcg,-566865,-26.14153
hpgdpj,-702114,-10.95179
zucqyi,-568223,-6.16149
esssmz,366028,-13.118
iwdouo,-117409,-66.15872
mrvpkw,387521,12.18203
pmdkas,-196537,95.74975
yrygly,367581,-68.81515
lswbbq,482875,37.94615
fkkmub,503579,-35.45768
hbgjnh,264612,77.59314
lxkbmi,-730803,93.11702
kmiqyn,-77681,14.94325
ybkzsj,-80598,49.42661
ayzewd,-83209,-19.04168
jjiwjs,-756967,18.78059
cnonyl,-428926,68.54585
itnakm,-285226,-50.64677
nwmwhh,-683341,61.95774
xkgdow,-758558,-21.63307
qfjucg,894036,-46.35483
siwldq,-220021,-95.95392
ygmuok,48204,46.18038
hvsbll,-916078,70.82742
zhgnlo,379415,99.72059
qekidh,458877,88.74004
lpqriy,528877,27.61307
fsmkgq,-64599,69.57414
kkeddr,328927,30.49425
libqqe,-915628,-40.09002
yfmvrj,689375,35.3186
myaxui,-533304,9.3705
lojmzm,-555810,-35.51181
sjwvcq,763309,-78.34295
dslaru,893024,-63.4005
hgxiyo,-38272,-20.05172
hhegve,196354,-75.51726
mmdbxl,41290,-30.37402
zjjevs,-409343,-60.60941
vupaum,958128,-71.21837
qryudb,-978227,-52.15037
vsvtzi,-639321,-81.31188
qiwdpu,-154079,-57.40185
usadju,-836988,85.14203
ngvmlu,-209225,77.43123
ntepkb,991339,32.28496
awcaxp,575678,-93.7772
nhpwik,334326,55.2427
wfyktn,194254,-76.85727
rgyoak,-132760,12.24265
deomgx,721463,-18.17474
hbppao,-930257,34.18387
sdumgi,12848,-72.03355
ucmgxa,-997681,-80.96491
fnndgt,857529,-3.84374
vfdlqa,-980798,27.36607
xniaab,-640737,64.15072
ihznjt,-649904,-15.61447
qgnzez,542655,-70.22514
beuifz,-730896,26.47187
wzesow,682061,-21.89309
vlaurq,669922,-92.30799
dgqyia,616358,59.7595
ozocxl,754205,94.95568
rswfqc,409155,13.20695
sobyum,858873,-33.45127
lbktuh,627203,87.25793
ggudau,-233133,80.5595
jzwsja,578033,50.42513
uzniyd,-621677,-86.67009
zjotrr,-51818,-99.64963
sbblxf,679821,-98.41063
wbaday,947413,85.98496
wejgae,-860430,1.93239
etwzgg,249036,-15.27259
qrtmtn,74529,-65.64829
jamebq,-776857,-17.81572
iyqjhk,-643306,-42.11495
lwpewl,-823600,-97.57622
fhubsr,800884,-44.97319
fvdsgu,-426651,40.80797
nwskgn,263901,30.52277
cftfro,-812921,75.12307
zyiynn,747018,98.77509
ywtfrp,-845382,37.73702
gsjeth,-341766,-60.78346
zbvcna,55251,-47.37764
cwfjvc,767494,-77.41939
lxkmfz,700044,70.28228
bfttxt,778749,96.83496
zukpjd,209620,25.79181
yxjymr,-150096,83.61051
bokbpv,686285,18.44323
jjwija,676631,-10.56182
wnemlb,-597648,2.50478
fwbytm,295309,14.62835
tgbaly,411946,-3.95785
vtvdqe,845497,-63.65745
hzigil,962023,-39.21115
pingsn,-476866,96.6534
jsktmb,-369606,-20.28577
zqhbjo,665851,-75.32024
ndatim,-298190,60.8777
jsqgfx,166455,-41.4824
kmafrn,-38585,35.47104
kbkxdu,159638,-85.05543
updsrc,-872392,96.11722
ipirxx,209277,-44.03309
acqyqf,585336,64.97977
jbbxtg,-262601,78.75636
tsvard,-306631,-81.68607
zpdwuz,928554,48.67369
itbbya,908460,-90.44405
zzdkze,218602,3.90034
ajhdrq,839346,6.41755
txwwtk,-787665,-54.48035
tkrsdr,959050,62.31222
nrppdo,457984,29.86495
jfmyzd,-510653,-53.83856
eynbgf,-387770,-80.64722
tcpghs,-986230,68.53394
onoccg,129514,-55.47952
ztgjem,-80749,62.91036
ypnfce,255798,42.86601
cbtlkh,-453323,98.93262
hkkrnl,-417853,-62.71118
ctjgtv,-577206,29.83172
sdqryd,189905,9.90048
xqcbpo,210119,-84.73731
dwfhma,698837,92.75795
kfzvnk,719904,-73.01753
tsuvzl,-998960,35.66117
gxmmoj,-677817,35.53157
dpivvi,-899988,57.9076
trjgsm,-967061,-13.78375
nittho,119798,36.80273
byhzvr,-322588,49.59814
ujgaod,916875,-82.62359
oicbvt,358026,1.37675
uzdsnu,-645284,20.446
aikzqk,172248,-58.72215
rqclss,-277351,20.08915
geapzg,-202111,-5.49489
fdoady,-595733,-21.54629
eqzgif,-982820,1.6194
supcsx,-593124,-38.088
dcrwgb,-991776,-48.59626
zaqxgb,-27191,94.84599
pzqalm,-408365,-24.50645
fqwaeq,-208633,25.60555
gyfbny,554728,-80.06507
rvsgbd,540137,74.05959
ifgrdv,-430567,77.98445
vmvdpz,-822766,92.97874
ksfjqk,-184770,-88.62034
okzvru,979102,67.49438
ieoehp,-865490,-13.04367
qblbku,-499176,-6.95146
oecynv,849049,53.2797
yhgrzl,762110,-75.49503
umjtph,-395345,96.80537
itzycs,-15853,-14.79899
lzjcnw,116375,-8.1399
jkwivs,-593798,-12.59629
ilbljq,-696138,-37.5311
awyvjn,953303,-62.85403
uhguqq,-860636,59.71992
krltzn,-680899,54.90536
nwzjps,80292,-14.26152
yqlfcq,-531531,-6.2008
jahadq,120298,47.10239
nimioh,494039,61.75981
lnbfpt,-320388,-7.68775
vfqxme,-781801,37.78676
gwpxng,164758,-0.63863
tssjhj,322910,-90.42777
jlzvzk,254240,-85.84022
orleqk,986868,-69.21024
tgkpfr,-494076,77.43496
ntxrln,-217033,38.49945
kfmarg,-680827,-21.28406
foyazf,-195503,83.83901
ztmohp,345435,23.56233
xpeacl,825455,23.7699
fqivii,961040,2.18064
pzjbbm,-947158,2.87651
rdbohx,48610,-30.96833
svnieo,-193536,-3.26283
gfazpe,406681,-36.35182
difroi,-271984,72.64685
oczwik,866984,67.3812
wtzicz,251572,51.8722
rknvhc,-81126,48.20415
cozpsx,730100,32.43486
cdapyc,-64360,94.08477
jyirbx,922240,-30.29369
kljbbh,-28915,70.03867
zmifip,412451,45.6512
uphzke,74596,50.62606
aiecep,-883836,99.87003
ztfyzo,55496,13.45327
sshxev,-132559,-97.02409
osefgd,410925,0.2116
utupue,963919,98.19703
cvmwei,477960,42.50013
xcavwv,608144,-91.60133
rutbgk,-302686,-41.04043
hbpjiv,901341,-2.81135
wezfld,-209611,-14.5322
xfidja,863929,-64.37357
csyfrd,-585394,30.04656
zwdgqh,546255,-61.69878
kzneoo,-201719,-76.95301
qigqna,252137,-50.61081
qaxnym,154885,-39.98736
gblwgh,-936603,-71.14099
zstlmp,599372,35.01461
ogesoj,-632554,2.23966
iwqpta,798537,54.11595
ftcedt,-105399,95.57698
fxgjlt,-723157,48.89913
qxlfnl,456694,86.4952
hugvpj,681301,-42.58631
ogaadd,351426,18.93771
fdxkbj,-187396,-17.84874
ocpgiz,908806,93.98542
fuxqgr,18816,52.33318
orpxev,-305734,-51.96217
offosh,434104,55.80031
pknyrc,-228415,24.29765
xcmoyz,-916529,10.58817
ficlfd,164928,66.41458
jzvwes,-414735,-6.37267
rtbkph,418444,-61.80701
uckzhd,-174888,-25.71973
puaqex,333141,4.31696
vrmcwy,291558,-94.77828
xmwzck,-23256,47.00058
xqbhyd,-844176,-73.22034
lxyxbu,-47364,-36.38944
pfbkvx,120095,-41.82721
ylmjdn,677844,22.78624
sgeypo,867287,-58.93035
vaqtuj,645798,63.12652
myjtcp,731345,-0.42763
bixzam,546348,5.81368
uavhtf,-556232,52.35113
pvjlkd,-62209,-77.64797
iepqtx,432588,81.02053
euubpt,203462,32.84993
uylvhl,647364,27.11059
eagvxj,716351,31.40095
yiicxh,-714634,-39.60448
gmxyxe,38482,-80.00517
cbtqfx,483134,32.92966
djedog,-260860,-20.57683
evcmng,-748129,-8.42307
ulzutq,-597000,-59.93137
khrlhu,106674,-57.38208
otskdy,-64705,33.56581
suemgf,-423613,9.70545
vcdzbi,803205,-38.76832
cxqyjj,695380,-51.40498
gvlpwy,952903,71.96285
szizvh,-378308,-33.6997
cjtars,-993306,-34.78423
nuauda,-93015,5.57141
erusst,-407294,21.71138
qdsque,-385376,38.7014
obxfyf,150858,42.33975
imnblm,723548,94.4607
usrnvi,145284,54.81252
vkxwlv,-216111,-3.96478
xfjpzj,20795,84.64006
stwpli,969424,-60.1096
hpzktl,-634165,82.81529
kiyzjn,37384,12.1026
fuqgrl,246127,-94.026
dzygci,-926360,-21.13297
zqyuhh,-750100,79.94652
miytaw,772474,53.63032
atknsx,917863,15.53912
pckjmc,903947,-22.8199
wuprrv,18907,60.83589
kxyaod,-233168,-31.05521
tlmued,-145540,88.11459
hitivo,260965,30.9743
sdpxck,-329224,18.8106
qsimjj,-705489,-52.91443
pghdrq,271326,-16.4104
rqjvyh,-61927,3.48455
wcdtnj,-66503,-37.35702
yfffln,784195,45.61973
qobusv,-372137,-97.12884
kfjpfc,529353,76.309
qqhqrm,-280856,-32.40022
spfzyb,430928,59.82955
hgyfnh,-585954,-56.62398
mmkdce,438285,97.20508
txltcv,692339,78.20914
szvjtw,-710870,93.54424
nbwqcp,928835,44.96461
vyrqbr,-419499,-63.7958
xsxuot,-318549,78.48792
cnioqb,236707,-43.4153
gwbjza,-21899,-85.49411
lurfab,-298970,27.27744
qzwgnp,-59601,-99.36052
bfmquf,168284,-89.63778
snblop,-849566,-73.6517
gmruli,-644855,49.05487
nayxoy,-972596,-93.31434
pqwvgu,-428340,23.78346
venjtk,688166,79.32454
zotquh,290967,53.97145
sukpnj,113749,-45.3446
ltlpnx,-500132,92.13281
hekjsy,394759,95.59904
icvzjp,-91377,97.80112
luqktj,643511,-2.46648
vhjjgp,98602,38.03655
xlpslm,-919845,40.56222
duxdje,-386986,30.16829
hxqxvg,13499,91.93668
xofrjq,591004,59.25068
yiedkl,-272985,-15.26253
cqktcj,690133,7.14118
pfmefh,552438,91.87432
gswaee,846879,88.08624
lohbwj,-769443,80.36222
klkric,-132861,-57.05169
ywzean,-132910,-33.78353
pearsi,-847786,18.30474
njybka,261124,-5.35017
iruipd,-621534,-9.44249
kroqbj,255447,13.01422
pzhozz,941384,-7.37433
iwxzzw,374147,36.98668
oqfdqh,151816,-5.39054
ztgiih,147720,17.80117
yhfplu,681148,-82.76783
pmutgm,-166927,90.20184
buljqs,-282918,27.30328
lemran,-782927,87.46761
kmvxsi,847368,-16.55059
jrfvbx,-703271,-15.0541
mutskx,-939733,8.52783
aijepx,520145,-67.02978
rrqtss,657835,-34.51062
pmqvia,643053,72.68334
jcocfc,484747,-84.80721
rtbmlh,-962764,31.18513
fkohbm,739319,87.95187
fzjsfb,-270103,-39.42526
yviswp,629454,67.69981
gaggfz,-373430,-82.82466
zahtez,-914871,-72.59664
ccskjr,-601810,76.07447
softop,781366,90.87842
hsueja,-588266,-54.10148
acgued,-273467,-95.16636
ticxvf,733605,58.47748
bbqgxq,-586077,-17.48092
gozbpd,963694,42.12702
rrctjz,780952,15.83215
ysytvd,-565384,84.55385
havauu,-205968,16.41874
aauyyu,-183963,-7.87323
npodvd,835879,51.94124
mafdeo,199674,30.39638
dbkqas,-371870,80.88251
rbcgqa,-812907,-48.45331
fhprvn,-813675,99.66226
zdbuqu,451211,82.59908
hrdfxk,729475,75.51731
lztmun,-365950,-17.28216
eawckt,326691,18.37588
dbzaeq,-589894,-91.56137
dbfgvt,-362536,84.78176
yjmysj,606299,-48.75144
eznoru,-725286,-24.89652
tyftov,-686443,-33.13716
gifnrs,432658,73.0459
ixtldq,-176589,11.49646
nfwhys,881048,97.34927
dpxtta,757208,-95.79043
gujsbm,-702995,-36.84866
aeuxia,-585190,76.38814
nbmqna,13908,85.85949
ifcuix,-82526,-88.00286
ddizru,995223,-75.74064
dyyxfs,-269934,-92.73585
ukedjo,562726,30.21431
hosort,-423855,67.43454
oukfvr,-345453,48.93054
vxauof,-105082,-51.62467
xjkmfq,946686,13.7744
ockdmd,597550,89.27732
vumzmc,559398,-32.07847
dhnkel,836883,-46.17091
kjblsp,434946,35.78003
dzdfzb,-306021,-95.18558
vabqmb,-675982,96.53632
vmxumi,507493,25.05251
cdqtwd,41176,38.00687
loylwg,437948,-56.6446
cqjopr,597184,-63.15202
ldmtcz,-228378,24.83701
wgnqqf,599809,0.2805
tagepa,-123688,82.86673
fzemgh,256067,-26.97369
uompru,-365095,0.25743
zztvhm,-479067,-81.65602
evatrw,150966,80.90312
jnvpls,-354315,-58.70679
dbrhty,675268,-85.64773
vbelsp,-66866,63.20048
qfsvwk,815693,54.76379
zjsreg,932343,-35.38885
qmesqv,584229,2.98441
nfosit,517595,-24.34765
jwvhbl,-203498,-71.79203
tgvlcw,844465,-74.67857
aphlxj,-334950,-86.13252
wjznlb,132615,6.57846
xwhegs,-697622,-21.38977
gkfheg,737292,-2.35742
ibenku,-981561,46.44518
wxczkm,-71937,-73.94319
pmoook,631719,-8.3162
foxmrw,-791814,-74.14818
nucigj,496255,0.62597
oywpjd,842671,93.34264
mwuktq,470194,20.05999
ahkesw,-792023,-36.14854
unpool,783055,89.0875
mltjsi,884435,54.39291
eroesg,393118,59.85775
xiiuht,80222,-6.82983
jvlsck,592301,64.32773
mlufjc,376185,90.08761
lmfnto,335139,31.45378
fawzkx,-917798,53.04597
evvftr,436973,-65.83331
uzdlna,-278155,-57.77388
urpeom,809402,-66.26157
uhxyid,859915,46.35434
owxegx,130753,85.67616
anyokd,-440627,93.01097
vuxctv,610732,41.28379
jdlrvm,811731,58.38578
wcvjuo,609514,40.74334
qiugkr,312506,-25.50781
fkjpit,-677173,-99.81286
ynfdvj,-862818,82.26984
kkoooo,440640,49.07331
uqezsf,114269,-60.39713
ekadbe,922539,-0.95024
gmzagq,467526,-91.96413
oanrsl,619501,-16.61755
utemnq,-930227,-5.4245
odzcfv,73513,-10.02983
evgxkw,-334294,50.87274
dgqoup,554354,66.04052
sksule,-181381,51.83276
upkcnv,-300727,-90.58168
dxpruw,-725285,-2.06801
tompqb,-898133,-93.51027
jilvuk,43948,53.16757
vrspuy,739491,56.98921
kvzfwo,-613306,-62.57485
fveppe,411667,-31.24791
utbnai,-981624,8.09765
xugnnb,281249,-91.80704
tyximk,-354699,-15.47878
dirbax,741758,44.55398
jooeec,-454939,28.16435
enowsu,-409599,83.79356
yuxyeh,-244228,-13.64436
ezuhgr,958921,68.35209
gfuudd,-830175,76.56663
wddzrf,-158433,-55.87378
vbipmv,-875486,-24.21854
jrxcsr,-338066,62.13084
esdsxi,968730,-15.54424
ljuqpm,-976341,-59.15417
sbjmev,948426,-95.15046
tsezwe,724629,59.94945
wqfvmc,454230,38.02721
cpjojb,-638129,16.46355
titadi,615811,-81.21716
kyzfzt,-624348,51.55769
jxegft,798362,-65.80184
utxlmu,-376953,-3.01916
agmufa,114127,-21.40477
fcybxh,28932,-26.0884
lyjspj,-932810,84.67481
pcpldw,801832,-31.15417
wewjwh,-107100,-16.77639
uukzlk,-771280,-27.9828
stwyuv,-779657,-50.05992
qegxkk,-538625,36.19269
pgwhyn,-352382,-20.14503
xvmwmu,-790394,-5.43102
ndjigr,-495255,63.8825
toqvzx,665793,-46.81305
geyncx,849468,3.31768
ekzvpm,581714,-1.83244
wwgadp,-839384,-58.51366
tyfava,632620,77.67086
hbtube,-546949,7.73899
gaqhtd,-966153,27.02123
fwktco,-92188,26.45037
roppxy,41223,-87.3231
rmivik,565568,67.92849
vciheu,-583713,-66.47803
zwbpzs,754325,-67.51739
yyhgye,739611,-43.1104
kageai,30994,-73.71548
mftebi,593866,-8.65701
teingk,-521163,-3.47181
gefgch,-924853,65.9379
lipieg,-873631,34.53448
xgvwdu,-685608,-8.09994
ikglxm,-522226,-75.92426
cxpype,454568,42.74777
wqbdmh,-65416,-70.56114
fxgxpk,180146,43.0281
spbjch,-901081,96.96901
ulvwjt,-372268,96.28096
lgculj,-819155,16.10274
jrmapr,-526889,43.359
ndktqx,367570,-96.70327
satrfi,-450510,60.39119
jrkcdh,-479224,66.85219
oojwrl,-516891,2.04701
urlkfu,227044,-21.24924
nchmfp,811564,-54.76917
jqgebr,-637984,-7.43655
xmqnyb,829152,52.13927
nhisjb,-316956,36.28284
acaqqc,-474586,53.12979
ezrtvc,753028,-6.1193
buqntu,100504,-11.84806
huropk,-104176,71.17984
quices,745254,75.17974
uuyvqc,-619376,-88.31692
svebmf,711069,-75.9055
nkwqop,276174,-71.89677
jndeeg,-109109,62.1543
xzjeza,-840106,35.58945
dnvwnc,-219976,-68.10726
wcbthu,-814807,-86.11893
bmfglf,-353969,-85.88115
amatxe,-944885,-55.91979
jqazoq,-533568,-18.10791
kedbcc,-856423,79.97231
pxjida,-129697,-76.15423
ojaprh,677213,-84.34856
dukaov,-940010,81.89901
fcdoca,757923,67.82228
trmcwk,-196289,-69.69039
mahykf,16345,-42.60361
uyasop,-6575,88.85528
