str,int,float
epuivw,-223332,-50.53096
jwxhct,414669,73.4829
rokeeq,343884,50.8506
dvtjdn,20450,75.82898
praqoo,-500907,-51.79676
esojqj,-693680,-90.4365
tjklul,679648,12.81714
bsvlcr,101712,90.75834
zyhpng,630355,-19.68835
mxvkhb,740985,-39.845
flclcg,-369723,-17.28918
rnsmyr,-963043,-82.36753
iijewx,478458,98.29174
nkpxyq,585636,-2.01617
bptyyz,904894,42.95752
yzztvk,-765920,-22.98782
mpqcag,873096,-44.6578
qsotld,-379536,-2.07336
yuxzrf,-150212,-67.90438
uqeual,314308,42.35809
zjmajx,-363653,78.21798
bejfgu,859110,-7.09406
npguuh,814797,99.07874
gqcymp,873893,-22.348
lxqcef,548439,3.60452
mdxemh,778643,88.30337
ndygpw,250269,20.03724
yonfhl,92640,66.86317
wvnpwf,-249224,98.13225
xbwrtm,347982,44.60596
hiwvkj,-380712,87.58226
usnldu,811340,-12.69626
rdyiba,329094,83.50587
arfjtu,-818361,-34.98774
czqzsr,880581,-62.59798
uvbocc,730799,-19.89759
ciecsx,-266803,-75.74572
mznwyn,-307011,51.02788
uxnvtj,690113,-90.60017
joyxfy,-285418,84.7954
mrcaxb,523796,-98.71199
ivcxjx,362555,13.25613
yknkgh,341599,29.89929
zpnxyf,-672197,-55.08195
iquzfy,-750642,3.81798
uhtosd,89809,12.3258
rousen,-684862,24.16486
wlysyp,-47066,87.10758
fjxzvl,-750595,-57.86552
rtkmdp,-32572,-3.21822
owyani,-700547,-10.77087
tlsorb,-502941,90.68914
qjawvq,-385150,21.35094
jbxhuq,-876433,14.7125
bpnjno,26954,84.8432
vqwxbg,-810190,48.43702
kgeflf,259920,35.57025
jvfcnu,-6035,76.70364
tfewmo,184227,55.44378
eqpiqh,-952387,12.69489
xfpnvw,169437,-50.07167
hhycuz,-336599,-54.26744
etwjjj,404005,-98.78829
nrswrj,-496314,66.29033
blwzgn,753983,-32.68097
ilspkr,-991347,-65.21958
dpmmre,-319969,-70.69241
xrnmgd,812829,-60.84978
ugrrrr,-850547,90.46755
cwwrpm,-924401,-33.69127
uworzs,-563797,-71.23126
dzkeyg,528139,-79.70388
innopz,-645754,-78.94738
exqrjs,324995,78.98571
ezgrui,278446,-2.082
dcehwn,274237,-78.9145
mxmdbe,647294,-2.08519
amopcf,-258312,-35.79545
mvmdav,-644414,61.39576
jyihpx,-514050,-60.37819
fbbxxz,-748322,96.70971
dixqxd,-8245,-15.41223
qsfikt,-18934,96.97602
rmcpxf,-943364,-75.19044
twuglg,-216586,2.77008
iyrjul,638827,-24.39082
ajbcrc,-971197,11.37977
ibtpuh,-164579,-98.29839
ygjtqp,624578,48.33791
qtitsq,553318,8.97681
ckjzix,776579,-91.47436
piwlsj,905996,9.75113
wxtgzh,-885661,-28.33916
bmdrtq,-874832,84.58001
vdtheu,830031,70.68287
pehvyd,-930889,-54.90379
qfwnpj,-27652,56.45511
xbraip,-77996,-23.92079
ebakve,315353,-60.80621
kwvkgr,746151,-1.24949
mmaixy,755788,30.87495
jssodn,-234643,-1.4235
bdbpho,-247497,69.64834
ucawwp,466618,10.66005
epqjiw,63410,31.76303
bxdviy,-475193,97.55029
rtczkv,578139,12.89864
cyhrqb,-985105,30.67989
btsacf,904099,-73.83976
stxwbr,-13162,-66.57354
bgqcuv,394281,-18.26365
ajqoxr,-542423,-99.32222
quweoc,-63051,55.18926
nkjnwi,906743,-77.33222
exxfvn,-574839,95.62998
snmkoe,758038,27.53344
ovmlel,21892,74.31733
yhfsij,-74427,-54.36882
ggvepb,324710,41.31603
bbitel,-888976,-37.21554
mxsuum,-740532,-49.70645
cnjfrl,184484,-1.22572
uywqpe,-918868,-22.33053
tkajeg,-350907,-89.56516
cdhqqt,835,27.80678
cswvun,-256664,-51.0645
bwpeby,-455957,51.24312
jbdsfk,-55053,-62.42168
svfmat,-661801,-60.9092
lggfkq,662194,94.51644
maqmme,-819182,48.7872
zfsiqb,-706154,59.26628
bowvit,33432,-55.01075
muoowj,724033,-11.00438
invkwy,182871,-90.49198
nxwvbn,210496,92.29976
zljrgj,-899421,-93.08972
adeswf,627461,44.25248
nwrncu,-193553,-53.52919
nyaalj,-75266,69.79507
vazexr,752777,-79.75957
gzugtc,-783216,-5.79002
ublgtq,-300708,-9.18123
uirlzr,461207,44.12232
afkjwf,-535302,-17.98607
nkjpbu,762986,83.22786
izdida,261042,26.97136
zslsas,283932,-14.45434
eieaec,-789206,-83.48694
bjqtiw,-14505,87.74089
cpjaxi,-619229,15.3443
tgncai,66524,-36.62315
nlqjou,31064,7.36816
eopbfl,-218352,10.73195
oljkza,258727,23.15813
miennt,-286758,36.86003
idnohd,-655777,-73.5988
azwkuy,224289,42.8552
nxiudu,-771256,-65.30579
gkaaxj,825767,86.08996
semohl,-433888,-33.99556
btopjc,415282,-45.91618
zyccys,-621200,96.82807
mrshlr,455312,15.61242
mibzfi,144539,5.98246
famkhj,674300,2.26791
ufzgue,-196890,63.39712
gdqmyz,448115,-29.53054
ppzvip,-157709,7.67208
lblegy,-485911,-51.65137
xogzgq,885665,79.54361
idzoid,-944802,56.5786
imcjnc,805579,-82.68314
iaszwu,-212923,-52.86871
tgtpgk,390221,-48.9519
wlowqy,868327,88.11469
vqbtpi,161311,96.71627
lbbggu,838996,-3.42272
yhskxa,582936,30.37318
vmoiky,-590442,8.95792
wvaqmq,257861,-44.89777
csidgf,627534,27.26619
zfermz,708179,-34.63255
dpogvy,-964387,43.52211
wmbsil,290859,-49.01384
riqphh,-277088,57.81886
pxkyly,-928580,37.34422
nmvsix,-223268,-16.20054
cyxlvg,453538,34.94368
lzrelq,-341057,59.67582
rpjmlk,279830,-95.65594
pjpwaz,-454978,-99.37945
xjurgf,288971,-9.03756
egxxcx,-117997,-90.7955
opbtcg,82209,-94.07028
mkvoqh,-5740,-34.46869
fosyip,-131414,44.87451
ykoezr,-929123,-64.20889
hjjkxw,94366,-59.02222
mljwbf,-383883,-59.04147
irhgdu,66913,-56.79032
ofcjem,-416076,43.64351
grynth,728724,59.01337
xmgnmz,104584,27.33075
zewpvp,936799,46.98012
eemqpd,-278521,19.69901
vtmisf,-386979,63.72174
xycovk,406441,16.87935
eoplqc,544307,53.3609
asnrjq,-809184,-46.16071
uvyvqy,-405970,31.39319
zuwlko,-128916,38.8244
zvntcp,873603,-67.35912
wypmxb,418408,-71.96945
gyvbgb,421347,43.0249
ctlekj,-639728,21.44166
rbkffs,899045,-58.37614
gadjuw,-761715,-94.48164
apdhxl,-968768,-29.64068
ruuhrc,8430,83.03771
rvbxen,-373809,-36.79831
bsynmg,-844652,-18.00642
dklbhf,-663612,8.78094
ebjzpg,795204,31.30659
rbchth,-890521,-45.56587
eeanaf,-758743,15.60427
xvonhm,-243631,-90.09442
rckkhp,365151,-27.1356
sjsdyy,853434,98.4301
kpszku,214716,56.31583
crnqnb,166097,-79.80994
dznfat,-306084,64.73902
prswgt,-385875,-55.93133
pyhsce,-194159,-42.95425
oyqesa,-389338,-26.91985
ascayq,-9976,-58.73617
ihtdug,721425,25.2347
ucwgoj,-972760,-27.26927
obtcoo,-778220,95.22144
aacxsu,-338444,87.47583
puuiax,868081,98.832
euezxf,-913786,-13.48168
qnrxsz,575126,20.23295
frnlos,-472442,-32.23565
frumbz,-286602,-74.42541
ufvrwy,-74378,-34.44719
szuapw,416954,-52.69469
yuefok,-694758,57.89227
tajajs,-728221,-83.96458
aeiiep,184422,45.28554
nwlmxq,998731,95.38826
usmgip,219490,-64.05828
sicfgv,390966,2.35911
nyhzsm,245372,-7.54905
ahsgjw,70346,-9.83848
cenhdd,170511,55.20121
zobtfi,-164294,7.01069
hetgil,816395,45.4395
hxlpez,678602,-43.32931
zsqjia,153515,63.43212
jxewtt,404293,-71.77135
uuhzpx,-282492,4.10997
jjqyxe,-14462,-93.4642
lffsxo,553307,50.84835
tmrpoo,-545066,76.03595
syokey,-727966,-49.94524
idijrh,198670,-75.60252
ujpyuu,-827920,13.42006
dtwqsv,335464,-29.09855
fhxmuz,799431,1.75608
cqnmqu,-994540,47.52676
ugwifk,-424621,-71.64186
llrpzo,948934,-12.15514
ckxfxb,170775,80.74626
tkqzgs,381299,-74.91837
lsqzhv,501938,-80.07845
vkgtbm,147544,-31.22611
clymfv,-575909,-72.88372
ryedbb,17229,73.57664
xenhbb,-487836,-46.11082
dkmofx,-105112,-66.9982
dtwdwq,20450,7.01391
lhnrur,773289,18.46642
fhwrej,388707,17.08242
zzblro,-619341,-52.23832
sdxstu,-266717,53.44111
vsfeqt,602316,-9.61575
cnvfxa,681665,16.13813
piajzj,27883,63.46995
qlieqh,-875337,60.47077
uebywc,-997692,-73.1772
fvhvfo,-195748,-16.20754
yclqjr,-404133,42.45445
gmukka,528598,68.91254
afprsr,9834,87.22524
ubctrh,-870815,-92.03592
axvevu,-293477,-91.6452
ehtucc,159287,-45.41332
ukmiom,-768884,24.42876
adjtrb,-802001,-54.08953
guxwwb,172109,27.65646
hakrhs,25702,-8.43431
tikncv,311583,-71.0062
aghdcq,-277519,46.07322
dbabmu,920519,17.97255
wzvmgu,453586,-97.59333
ozyctf,-758354,77.88858
kscziq,-213375,13.47021
zstghc,-878220,35.34602
ewbxmi,-291130,42.52441
cfbdcu,602698,-99.33323
yjxyfu,-72625,19.67132
yfwwvi,537336,-50.81659
neecup,-152700,45.72996
mycbwv,759866,-54.05259
mvpdab,593733,-39.89913
uixrpc,-101572,-57.9792
eolvta,-860222,-16.1336
chvmjl,-866034,-84.99511
cludjq,-77858,-18.11538
ttnvqm,211573,-43.40811
iymyxf,238548,94.53203
kzxaso,-129227,40.30827
eeihvy,932203,85.57727
tzzokz,-663990,-64.88624
vtwzbx,770742,-61.85192
sdgjdc,-108369,15.00086
svapat,800357,-69.92423
fcbubk,141517,82.3546
gpujpc,734016,86.4565
kuzcrz,-954405,52.64657
ltgwam,57364,66.91341
zwrvxa,-65715,97.72443
rddrpw,-584313,-80.55789
lvzkks,-90306,-8.47588
uxslxd,-387932,84.93487
ffryia,881644,-18.56148
agbrmk,737243,-18.53726
qxbsxp,857777,4.34987
zvioka,647031,55.14239
azkhds,-455958,62.77742
cchttj,-447881,-45.55456
sbmdsj,-225421,-91.8675
wyqxwv,-427318,-18.58312
lwztom,-908166,8.40851
cnkarc,-417832,21.1085
wilqcl,431586,14.59614
xawzah,450337,-41.90198
myakgk,-891535,30.39435
smramb,-575387,-14.73707
byeeiz,96375,33.73118
rpfqxp,445547,-89.05213
mqglxu,-789123,-40.97606
ynkkce,-226247,56.2969
pfajta,-294736,97.22854
spdwnf,221012,82.84696
vgbhao,538048,-86.98303
mrgwfm,-710807,-54.31881
vstnea,816680,-9.93674
qomjsg,-357185,34.23441
alyerz,-121611,-18.17884
kqsqtg,822633,21.40601
qmtuki,290244,77.8631
kkszpu,-515084,-42.64939
cicnza,144941,-10.59206
nlfkdz,-163623,41.31805
fauels,-600839,-95.91398
myemmt,484753,18.07025
hdauyn,-967025,15.03464
ysdflz,637394,78.15487
dwknfg,-616210,28.2754
odscck,163505,-99.8215
pdgfdd,643138,18.286
ezkgof,-372948,2.53503
dqtfil,-307208,-0.3585
ukgpdy,539624,42.48186
pzugpe,-774299,-57.70762
drfsom,-238957,-32.68308
uiorqv,793632,-4.33633
neeuln,254632,-2.82481
nfckxu,511742,77.62243
dbycal,-16731,73.92816
mqbxmd,-893766,15.53817
ljkcqo,217987,-27.83847
cecvrs,622499,60.43837
sazlqh,482414,-5.0164
aptgqk,333949,-64.68401
ehctpp,560454,85.70163
qkpble,525645,-31.38289
gjcwgg,827094,84.45691
ojlpqz,-517317,13.67116
egivdi,599058,-27.67019
hxrgbn,443584,-66.16286
zcokck,-131378,87.79006
curwcw,175649,12.98903
tftgyv,-206268,18.71086
ddhsnv,80654,-86.49041
eejhyg,-856668,24.06102
cvuffb,-844710,-16.61155
kliokk,325435,-79.74505
cnahrt,272288,37.19566
ayabks,-182710,86.33204
pxrazf,603027,-52.85977
tplpke,328103,-41.51613
cusbmf,-352119,-29.98996
fgjqhg,448142,-88.43622
uvdtjc,-618865,-12.29136
bnplrf,589403,64.3472
nualjf,538427,8.79431
mcloms,-991718,-18.0996
zzhiaa,695335,-9.41434
qfhuhb,-567136,-45.30177
lccnhf,-552257,11.63863
upuqki,776891,-9.40226
zdmcna,897725,-21.2218
zjjygt,541735,-47.23402
oxgpfp,16190,75.62971
nmymks,-628659,-20.66497
xhvvax,103781,-28.70776
kgszoq,-735658,96.3325
nzfqvu,-77760,92.94188
wmdswx,444339,95.58252
xmgtmh,440552,-90.94972
aonbdh,364929,18.77594
ccfsth,502115,75.27676
tferdh,-976358,-17.0039
vvlqma,-486683,-21.68927
fnaklc,502491,74.36087
xsakba,355285,-20.96758
yjkhmp,-371794,-85.96055
uhheis,596630,-71.88091
luatgx,-625353,-34.97331
waqkcq,-642272,92.86269
ptwhtl,-960255,-39.75122
zugbex,194013,69.8952
gnrgcy,125947,-97.78108
cfxsgp,-257192,-84.04075
nfxvjs,-690283,8.52799
prmjqz,559287,-96.77771
evqjhq,148810,86.70439
nrzwzi,469103,9.72263
rlegxm,-635209,-91.99796
egjmhr,-455985,-74.24651
idlwrs,689678,34.40532
ovvgiu,861035,47.78431
pxriyk,942425,98.06174
khcome,979501,-77.82451
kqufxk,-736850,-47.36467
pptgbe,788641,-20.48494
rucaep,-287978,-3.43236
juwpoz,-116172,-66.25877
sruqwd,-325504,-14.25606
xsgdpn,-83198,-98.6262
ehqymz,205761,-93.5423
ipjhnf,639479,-87.45725
ioliyr,348661,-64.41287
smimbl,-656895,5.70474
rnkcul,-246603,78.11627
ypcepk,31704,-41.7868
gtbhzx,747316,54.83252
dehlci,-443446,-99.6393
pccdkj,550026,10.9988
dmfklb,763696,-62.78532
cqyxio,-656767,-81.52155
wsygqe,-859193,58.21073
gsbcsr,-513723,30.58911
okdbhv,413710,-65.41016
rbibhd,922998,-26.12926
xgqcsk,502339,10.75498
ftpipw,-831526,0.3103
xdyzxa,921823,46.08511
gxptdz,-888138,-32.17103
kqlorg,718565,-38.11046
lbwmbp,-959698,3.29702
rihrof,-196127,55.02919
ohcwdr,766212,56.78883
otjgng,-639652,64.2866
saoaom,-91247,26.9803
waxwjx,-579241,-40.68197
eoaual,694607,-44.43677
yxossz,930643,-93.77165
wprxdb,397966,38.6735
jlahpy,-151966,-54.77038
hggbsp,-680545,-45.57139
nktqtq,429685,-78.75394
usmnde,442541,-93.18548
lsdmga,-799753,-6.25309
ssgpjv,-712578,44.23263
obhcxd,772553,-80.36444
irulah,-58555,10.14232
tpcvbf,-561389,29.63894
golarz,-117555,94.01274
urcuoc,-682149,26.02827
vekcrg,-169732,-62.05341
ldooae,159016,-52.64173
xntgjp,-18234,40.95659
zjswym,285527,-65.87841
fruyzf,652326,-6.19649
opxffp,-763967,-54.78384
rbgxyo,825892,87.33375
pdkjox,631690,12.77748
cvrmyu,-961708,44.7212
xfktxe,64983,16.30646
kwtznq,443039,-9.70435
jhqtod,56874,-0.15166
ujrcsl,61865,17.92505
bvnkkx,-431649,25.50884
msmelr,414757,27.3419
jkwcff,-474275,53.70735
ypxbsw,-442945,6.79569
yicngq,700166,-85.78477
xrnfca,359759,-74.87793
gwwhix,976337,91.8776
gliyny,-594234,-1.98476
zcvqly,-487379,-13.63701
kqvtfj,-891854,-75.60697
eljbdl,540187,57.74
hkbivc,-302470,-39.55517
zefwyy,68669,-65.11316
wmwolr,-382593,-54.61407
euqyoh,219724,39.29601
ghfapd,36643,37.87467
iwapoj,-747038,-13.38463
abcmak,-61404,83.49743
debgdx,122914,18.85559
dcrpwk,425057,30.33038
yujitj,-638941,-27.56595
uxxpsj,919244,32.91139
jxgfga,-163345,75.07358
aeylcr,88349,-32.52516
lxslgx,-813153,79.81743
yreswd,222329,-88.07093
nnbcbs,479790,-43.82857
mytpsm,-384631,36.48516
dmkipg,641039,5.89702
bfdbtm,-275609,-71.90075
jlbrng,-912781,2.76083
vhfegj,-982562,11.0111
yscicc,186382,99.96374
qpgowb,-79803,25.68351
huimpe,497242,-35.28389
tkmtta,440884,-33.84506
doillz,-151796,-20.82384
nacqye,728674,-34.93154
krckvb,312250,18.26159
kgaqrw,-337071,85.58563
ychpwf,26962,-93.6438
veiwad,-893646,62.2978
edbtvz,198925,-5.00006
rshlld,996612,61.9791
suxcvg,-34226,35.06818
fnuexg,-866668,98.50562
eoavxo,782835,44.25745
pzygrh,-482826,-51.02076
kpbscw,106653,-46.37998
raacxe,962331,95.66767
wnldzy,621687,48.75508
tunefr,-954376,78.74969
usmoic,717709,65.30126
hgwovt,497401,-16.89603
fvarht,-683324,-26.61415
oykjgi,532306,-87.14274
pnfxad,267538,-57.58004
hzvtov,33908,-7.66804
fseydk,304636,-10.75482
xcxlkn,108997,-85.50497
radiyx,-919079,75.55888
erqsoh,546094,-5.99347
npsjxa,219770,-62.69875
xupbzt,670398,-45.17249
nnyshq,355644,-33.3324
gvauym,-512449,-12.00717
ptousf,-855579,-64.3613
bxbzrv,340259,-84.47994
mucaue,825341,62.49541
hqziri,-937891,-31.39193
lrqkhw,286572,-5.58511
yxqzyi,-225555,-90.29594
ugdfut,-919829,-85.98209
npebgk,-514463,85.26218
fvsvja,-129698,64.51837
kwmrqt,-543914,17.6525
nvbprz,-991210,57.1547
rvshjn,-553832,69.36662
dprbmt,604167,-58.04339
ssggnm,921306,2.08142
byljgs,981383,-55.74734
rvqsms,-650192,66.4452
iujoxc,-298528,18.69391
lokfji,52109,-48.32768
dnmpba,539973,96.56015
lmesvq,370440,-13.24964
jlvqsd,838857,20.56783
uhrarx,619151,82.16514
qejxit,-211223,-8.83912
friqmg,-56888,-57.75234
rnupwr,-736064,-53.08131
jkqtug,-160238,4.65319
gzfrqw,624201,-60.14361
jndovo,-708448,-5.32871
rcxpuv,-929921,52.23126
saawii,-806406,44.63387
jnxmws,821665,3.94352
xriyrh,-667022,91.39853
tyjlij,80154,-67.20931
fwbzby,231792,94.28992
unlkik,-404512,80.6241
qcbmmt,912286,14.18397
oqcjaj,566507,-57.85066
ogikaq,-987101,-96.20674
idzxdu,289474,77.19392
kipsvb,-928651,0.77795
vfoyqz,54702,28.55926
fiygor,-369153,-55.16469
vdhihw,-559996,68.08828
mwfcpp,753939,11.28428
vnekcf,870140,22.95855
ydzmvq,16269,24.72497
qzwfnb,815812,51.66249
qhfrsw,-78222,32.14008
ragnbf,-22252,5.43962
xshqfi,755256,-68.3531
qparvb,-989722,-73.16277
kwkesn,-552314,80.8056
rwdzyp,617920,-63.4684
wcuzmi,-428882,43.30875
ixrcox,386286,33.18032
uqqtrz,-814069,-48.6702
ssbaur,129961,-33.02532
kwdvpt,778463,16.02402
bnpewz,295016,-62.95788
skxpdu,-373433,80.53041
pdctjp,-593518,54.53591
xwiiwa,489022,39.3196
evqpjm,-345208,-91.7959
uldcqw,127120,-86.20081
metnqf,-145382,2.91724
ydbpxr,-339327,65.83258
loztmp,10344,73.91185
upkavs,761991,94.86033
pbmsrz,874208,27.38497
clqsan,980857,93.42412
vbdgoc,498748,26.46922
hgbnvz,-161510,84.94549
bffqkn,-207641,-76.57073
awejec,-621749,-42.46426
oxmchv,578250,-27.95088
pwcfnq,800516,93.33748
sbkrof,787369,38.10414
kkhbiv,-671268,-5.41209
ltuiqk,545068,-70.37505
ebrfqc,35603,49.9107
ktpxbm,-170516,52.8519
zpwwzu,-262674,-90.88672
ivyewn,707679,-90.12147
eweain,-178979,-61.92904
njwmye,-532257,60.48133
lwslpa,875127,-12.41547
ljporo,815270,-36.13277
motprw,689096,2.55429
tyyoiz,-62676,23.59226
sqmxme,-39800,42.44909
mmmsvi,270785,13.66253
qijfmk,-663629,-37.66269
ygxlzw,-518172,-42.72548
tbcckz,131715,-72.63429
mtipia,669422,94.24756
vgjsop,486684,-83.18683
xkxtsa,206962,56.96965
sokamc,332092,-84.1129
qbopkg,483078,44.44257
xmmeqd,-442305,-8.88145
dzfrqs,518989,-71.49592
vzguss,607959,14.46637
lvvrev,539737,77.17073
wppidw,647824,-61.83501
enjuat,612025,-11.75421
jiisvx,427118,83.46545
bctlvw,343544,2.88857
dmchsn,-913314,53.4998
hwemcz,-946738,46.05027
rrjjku,573929,-55.18804
edosqx,608449,-41.05664
qfpqau,781740,85.0611
kbcobb,-593633,72.65137
oyncpe,848004,15.32808
rxtvlj,-55518,-74.13262
mdiqnv,125710,88.62559
jzelsd,826633,15.46709
qevugi,457962,-21.70128
nljjex,-35226,80.90332
obxlni,5869,78.10081
wqhwmy,-937425,45.41761
doehxp,-523238,-88.3909
xjmckj,-360727,85.54842
qeeaos,-47622,-17.92464
ohztzg,-131954,38.66194
nqvlom,905130,-37.725
wmfkao,-765702,-19.49412
jyimlu,16924,-71.10541
akwxto,-969476,-93.29196
bwzxpq,336280,75.89231
mjovvw,744042,-93.79779
sgjwzx,-528287,-13.52696
yxufeu,-809806,20.18641
bwxifr,464049,-17.79409
viuahd,-371487,-28.59797
sfmmjs,-443123,-44.86296
doexmx,-403822,-11.53953
rpsuph,234654,-15.28881
brkssr,386376,17.10514
evwckv,979898,44.226
hznawi,-640025,-67.58086
duqifi,543380,14.47845
lqbtrt,455170,-14.96755
ezlknn,-442845,40.61902
sfqjet,979700,38.72685
qaifga,-870793,-33.89012
fqkezi,-501038,84.73972
prbwmm,317083,97.65477
ghjfuw,-274728,99.06724
mozbyk,-206377,86.79057
zyhxpv,740689,41.61431
kfadiy,415177,66.30497
szccge,596937,-56.44644
qywgik,-45722,16.45807
vaemyj,-425626,82.74273
aomery,-439351,64.88301
sveees,-307981,-54.25264
tbrvkv,-735811,-85.97388
gozxdj,-77239,71.49017
bmexzo,438916,-58.38174
hudlnf,3237,26.10553
lvsbfk,-255509,-65.0458
vjzvnm,966949,-14.12558
dmvclz,559377,59.5353
uwxdkg,230068,49.44506
sbphcm,929505,51.13063
mqjsho,881429,75.77796
rjyaoo,898949,40.0222
okgbcp,504307,85.93329
qrhdbi,374709,34.31212
catkbr,507443,-0.1368
ynqcgv,956483,97.93255
tesmwb,607395,-79.55592
sqpvss,-919209,87.88992
ddstfe,416600,56.86719
jqutlm,92263,-27.18463
hzhgxj,906718,-23.42371
xenzkt,504277,-13.12154
tnomlf,176965,22.41399
dpbeks,-656186,-4.30648
sxplmf,885164,86.23306
mzphlj,421564,23.97046
ryrsgn,-678561,49.44701
oixiqg,-768173,8.37827
queudg,119788,56.70922
cuwelu,-958813,11.5642
rawoic,-803162,-37.38397
sfrgoo,-598692,-0.24123
jahyzj,430826,-80.15861
pymzob,605220,49.7793
egohjd,-738050,93.51823
hptofi,-698863,-29.15792
zxuygj,554175,-30.81661
mbfres,-987126,21.56535
tkzbxl,358907,-14.16617
cgyukp,290595,77.86653
mhqgpa,320811,-14.3612
mmszzn,522035,61.19759
cramqg,305414,-3.86604
igoitn,-458403,-38.76089
rqtuym,-497477,-14.30757
wgwfga,397419,0.23966
mcetsc,320986,62.05534
crimdq,-545531,36.5936
lfhuxc,403644,38.6389
zwjila,636728,-88.19186
ppxxqk,-371791,83.83257
wvddpc,673150,-18.92876
walmez,-22372,-54.56624
ziymzm,-601937,78.99024
cnwpak,486865,-37.57484
djvojq,-704382,-84.69834
certuf,641227,13.78216
dxxubr,639918,24.87545
ahipie,-784096,45.93718
voevrf,436406,-97.41839
rtoipi,-431007,27.367
tlwjyn,338431,-54.57799
ikawyj,462587,49.40852
bhifli,222277,4.53352
wioewh,-65546,-84.40862
zslnvo,677830,-64.75289
rtppqh,-646619,-39.09405
orzfxk,-26650,-51.83563
etcxgb,-201983,60.06678
szgkmu,796685,80.09978
bkmnty,-690139,28.09026
kwbias,-504016,45.37518
nkpjcg,-407005,-34.1663
qfqgls,203468,76.04509
dtzwbu,712061,-81.47796
jqtxur,-887308,-33.25971
obegre,739791,26.6744
asafgl,-821793,62.72111
werjef,580709,-94.60767
wkfqrs,-492560,-6.96163
yifjxx,-782129,-77.54195
ebzmuv,223752,98.87889
bbizkp,-87121,21.20427
cfesja,536464,-30.85984
dbiydv,-91492,45.89201
zbmuqi,25699,22.50918
vjlxtq,-743143,-46.95065
bazfwp,624406,-93.38248
wqeohd,-288263,42.37683
vttwjj,505877,35.0286
onoumc,-649126,41.44671
motydo,-540341,-70.73049
midvtc,746318,-51.96473
qmwnau,-851627,-60.21529
yknlid,-108099,4.6372
cgfvtb,12605,-4.63158
cofbrr,344965,-71.11471
zqiplu,294803,-74.18073
hvkcxj,-898156,-48.47934
smdqam,914201,74.69312
mctcbz,140488,20.1196
zuntpw,-303173,-10.55286
lxxrhi,-835856,-48.76297
tfnltg,-38139,-28.37846
mozfqs,660863,66.19653
bfxkaj,-574190,-18.39711
pzpwdk,308351,14.14936
ocwvzj,-42950,-59.74255
rwksid,793949,-90.47226
izfxhg,364931,80.99668
yejckw,-848832,37.38048
tvsgkv,-706717,-97.25484
lfcijh,-736165,-5.41474
zulzsl,798259,47.31098
wqrtee,-261194,-33.55397
ukfagv,260335,-97.59866
vnymyq,-182205,29.52589
jxqkkp,226678,-41.45937
tkvcyz,-599674,-68.77804
gytwcr,-859073,56.97554
mxloym,-218085,36.84492
kuntvq,282687,-56.31558
syjbcm,761598,87.42232
wtzuvy,-398325,-48.03065
grbfdp,217641,81.55665
xaggwj,-271292,69.13301
bftlck,-330531,-41.94805
azdjhb,-793994,70.84481
kfwqyj,216441,30.42841
vzuvsc,-117844,-52.55965
cdmyes,794946,60.2701
itpcut,-313331,-21.79826
urikqr,917791,71.41339
diiyvm,418155,-83.90567
bcmcnw,672763,-72.0153
hvnswb,-818962,-80.4603
xonvko,-498834,-81.85125
phhwhb,14615,-58.54348
vvlvov,138160,23.28138
qnifxo,833919,92.85832
uxlmtg,401558,30.58505
rgqyii,165850,-16.45522
xphuqc,-964342,62.39516
qfghvd,-112827,-27.02817
dckxuw,-500319,51.97209
agnjvl,-252306,-62.71935
yssaib,-742564,-54.8953
eduwcm,-808696,2.6825
axplmr,-48611,72.10182
nryrfg,156755,-17.91521
lquwdx,-95081,1.07152
gqzbee,-613666,-5.6274
tsuuvk,156776,-13.42924
qumpsi,-724680,-10.66818
fdjhzb,-862745,4.25104
rvcuxu,271105,45.44907
phhxac,-897482,64.31903
ceskmt,496437,-19.87332
wzodbk,365786,-6.68815
ckffql,-280193,61.57698
ufemfj,767061,-29.83446
lumfsr,176548,-18.39775
whcods,-111908,-44.63221
mdpxwg,-236653,10.87289
hlizaq,-336637,-98.63179
yetfaq,71372,42.05981
aeqoog,-693536,-28.48216
ephvhg,893480,-57.49951
pytbcs,-733071,3.20553
avbuzn,879510,45.94005
numtcw,319778,83.89276
vkmaom,267569,-23.0988
vdyrsc,-920775,-44.998
ltwdak,-201666,-3.34229
hkjfpo,273961,89.57349
soqzhd,-778928,58.75754
pfurre,721576,-54.22951
vzezyl,-548611,95.72842
buftey,757277,-62.61181
ydxflk,335478,36.66506
bdimuo,823425,2.32589
vrkwda,889612,29.37024
bgvrnn,-273560,59.45123
wgyrcn,195900,94.19163
rgomze,923035,34.35432
umbskt,-922061,-43.37049
uxnast,896904,39.77175
xgezci,-822782,-70.9609
dczien,222207,-92.044
biehjj,-696998,7.87
opgocy,416667,24.98079
mcyywy,207772,41.44061
zkgugf,115830,69.61306
iyvbnd,940889,82.85684
ivyhda,786212,-79.23305
muevbv,-824095,-88.43148
vnrldi,-666301,-50.03022
jorabc,155337,-19.55691
ckgaht,854450,-99.83354
cookeb,39881,13.89061
horhvf,456889,42.19826
kaznig,-519844,17.88996
qjzgbl,811735,11.54685
sdrvpj,982976,70.36159
smlajn,611416,81.20949
qyjyxx,-102775,64.05808
ixdguj,-462363,-52.78497
dtsjni,-83048,84.89171
beceqn,-193863,-20.40885
evfhgy,-686984,29.48011
