str,int,float
vnffpu,-391241,76.73927
maluez,802208,-90.25758
kvtxmv,761158,-91.29748
jbkmut,609364,-24.71419
gyhzpd,544916,-54.74266
fgklaf,-902548,-75.0972
cbtqmx,-155450,47.9661
rgrodw,-349563,30.53855
fcgurt,419006,6.67854
kextlt,-696606,88.13138
itllqy,450435,-90.44706
yusljv,-341256,3.33625
qywpra,405722,99.8003
dbuvvw,894195,37.68179
hvawza,-417946,66.20522
tsbrsq,-414626,34.17841
orjpsp,-948328,60.6927
nlriqx,792990,-69.11632
jklwxm,-904729,78.73919
iplbfb,-695690,-5.85684
roxrql,-602340,-55.99404
wwdggb,723163,11.83552
dcgfdg,-783625,-81.30757
qswbjw,666875,38.05553
ylqtom,-403428,83.2981
kpcivb,440394,56.05915
lyszgb,308240,25.30575
ebfcju,-545804,-6.13931
enfuix,362575,13.46253
xrrjxw,949673,27.68854
wefkxz,-925155,-63.45104
jikxod,-983455,49.15148
avxxtu,-250317,33.89198
kaznfg,875602,-93.18862
pszcdy,-718515,-35.54515
elrafg,88883,70.00596
ajrweu,-188932,11.30441
nwhyhp,-368944,43.24444
grdkqc,-742283,84.92545
eqtchz,852851,65.89373
ukqpgs,54993,-42.90157
vnhvhb,-538373,-83.086
flszgm,835605,-22.2851
cldkan,459989,-6.17526
dcnpwz,590439,-84.58074
rmwapu,20489,-80.37894
xemtxq,-43072,74.9549
rmctgy,212295,19.42655
ttwepw,-362028,-50.47923
rdcdoj,-131703,96.15193
kqlwoc,697749,-19.44248
ldekfw,677992,28.12112
lrmybs,-511619,-76.06312
spqmxp,344838,-49.38345
vcdyhf,-770751,-48.17137
bmymgr,525648,14.73937
vcqnan,4325,-91.4899
zndbmz,499104,21.82579
vgoijp,489501,87.9523
yobfkd,231272,15.39965
njtrsa,986251,-56.97432
jdwvqg,386405,69.06433
fauzkz,897098,47.19274
fzimww,-431830,62.14781
mpgyhw,889201,39.0347
btkfwf,-655768,-6.60982
cfxobp,-949842,9.03524
vnabzq,-312385,86.94854
bdfvjf,-823005,-20.43175
bewqlk,158001,-5.07677
uoyiig,-89394,-84.48674
svknss,481083,-13.294
qnqowy,821722,-54.65608
kwukit,-891680,26.03612
uwklrt,-497028,78.90487
khbqax,-87989,59.48453
hpfbib,-186358,-4.01559
ajlbwk,645430,61.79317
nfmcoj,-277956,-72.91191
abhuur,132008,54.78659
jthimx,-949628,-92.0977
xbscjl,498895,-45.36691
xkpbxf,455462,82.09225
qudoxm,821465,65.96752
tccxfu,-384509,54.5455
vdznpz,-250774,-74.98837
cdfqzt,-166225,-58.3575
ywbusl,764824,37.73838
ttbwdn,-129203,59.12485
irojvz,750520,-54.56367
bkiycv,463675,97.73422
dwccph,-914453,67.97721
hiwjul,749317,6.58689
elyioj,298354,-36.94729
wdkrtr,-549460,92.23939
wmjtuh,-870287,-10.56849
ardrqq,-764548,27.79237
zcbwqc,-561377,-54.79507
weaugs,179304,41.41527
hdfhjf,166730,-23.34805
auioth,281814,0.54496
dybxep,-928313,-1.64432
gukxye,-798033,26.53088
lptmpv,168653,-90.98923
orfqed,-775433,11.24576
jsfjgn,939038,-61.46492
eacbvv,973044,54.19986
lrvtbi,-917749,10.17603
fyebvl,410567,-52.69237
qeroww,-873487,17.11074
icjhtr,468656,52.07304
leiqqu,935905,29.91176
vpvpek,879337,-2.23425
uakdul,-82091,-4.53997
gelafc,851711,89.23426
qobwfp,273835,-30.49297
xrwawy,856731,-26.40698
smcrql,964090,-58.19289
blipqx,951550,-91.83678
etbqqw,551482,28.78215
vbtiiw,-853983,24.99077
wdtecl,153638,-29.22664
mxifgw,566566,95.23131
ovtqem,939722,76.53187
offqtb,317865,-82.77441
uzotdq,700140,37.56682
bhgkxh,-424037,-84.04501
krdpdv,345150,77.63562
nzgdbd,-941497,36.78817
cwzxpg,354587,49.60217
yzcjbg,799781,-16.04476
mhcfkw,828148,-89.75378
hegkhp,-259855,-6.5863
csrzqg,701282,-72.44902
vhslzy,-750535,87.06487
uzigxz,-948170,-71.89938
eovmwf,-938970,-86.13936
czozzm,475333,12.09038
somgls,-303505,98.01765
lrcrqb,-172671,8.8481
tbeqkn,451823,48.08567
jqwjyn,-145706,82.56642
rusekl,-880216,-41.32767
gqkkmj,633461,17.90909
xserkw,457222,-26.06926
pepfhl,28290,89.67559
xywgts,558749,92.90459
yniilq,-409501,58.05043
ntykel,-57966,-16.61475
lkwnca,800961,47.46027
llnazx,-463215,-83.69994
dgdbhb,-99414,-11.13957
ooncsd,455285,-75.02369
tpxudt,-607981,56.31052
zlynbv,-386708,39.4732
egixqy,-531105,58.05416
lrfbph,-576751,-46.73209
ntyxjp,-240625,68.38277
wrwivp,699740,98.54756
mxceam,-648142,0.35865
kaxamg,506126,66.23199
vqvzjd,-582413,49.83366
lkrdiv,356096,11.40795
bzdssn,-432581,38.14114
kihlvn,13269,48.7206
osujwl,-232289,57.90638
rcivba,-378253,47.0149
smxwmy,-784836,-85.60781
ronoiv,399823,51.86922
nsnmou,554968,-42.3692
czlfpt,465790,-47.71752
vapaid,283561,-99.8148
pedldk,804215,24.36464
noklxj,328794,-29.43083
rpqbkq,-253716,78.1542
jhpnpf,704219,65.00852
kqksxz,540459,31.75906
cpanbh,627994,47.48853
plidre,93801,-52.10012
jmrgvk,-480099,37.4588
lewosa,-783890,-91.81334
nkcxgd,-297122,38.76953
kjyxzd,-738675,78.40216
doxedw,-733950,46.43225
iqqnop,-240538,44.15213
olsely,-254333,-49.6834
bbxrko,90717,60.72717
telwpk,-539022,-68.50011
outxoa,850662,-97.34738
jserju,-807499,-45.00354
nyltwh,-29691,-95.37711
zgjapt,-513621,-23.35076
iyphep,997335,43.80413
ofrfrk,324669,-40.27696
aitnmh,-828062,-54.68184
plgnfa,464240,-69.17039
ymtsiw,937964,-94.86541
ygdzui,-765741,-95.58502
bfqhsx,832433,57.46893
ovmtjs,-894984,-92.64532
mwjfvc,-446426,25.73165
jmcekw,-158277,-77.61252
mttrzx,-774035,91.69274
bqzrgy,422036,28.90134
sytwok,68079,-7.29605
tpwtdj,933523,-69.74978
vsugtn,613564,-46.06079
fkhjdv,-421753,79.40843
kypbhb,-853375,-15.74238
mfimcp,596271,81.66148
vamojf,-421650,-61.56621
ldzyfs,-69519,-53.99125
khixeq,88743,-53.25022
dsvjdw,-718272,-4.30565
xeaefl,-28767,-80.76859
axvxhe,824059,-57.57231
nuiybo,-435317,38.37674
lzewfl,573027,47.97611
hlcfmj,-7117,-99.24034
tkfott,-245252,-39.57149
vlngrd,657638,73.414
axxyoc,259592,50.68218
jnutpy,-398908,-99.13484
qzmehx,-397173,-79.45047
eyzlpp,-186860,-73.3875
spxgow,-583565,-77.97581
igeqif,-182627,22.62705
excqud,979724,78.9996
zfsvng,27929,-24.6992
sjzgaa,-530402,-8.18851
efzlqi,207213,41.43516
ffujwp,-464253,18.80543
dfzwla,220155,79.274
vdljxy,408503,-44.01759
acvbxx,-142234,-57.93776
oqzjgk,-891141,32.70824
uwxemi,255318,16.40158
bhsasn,-276897,73.32513
tztbfj,261813,-70.74081
laskxx,254816,58.03049
rrpfyv,-113871,-15.94211
dhsbsd,-872591,-17.41622
oprodl,-242817,89.71663
ahiwhm,-260839,-29.9431
izgfzg,-37995,76.3455
fuxzys,204904,85.87682
awgrpd,495957,-6.64156
nbepie,-255359,-92.56749
javaeo,-60722,1.71411
mbhvuy,977699,22.57418
iloaoc,-722734,-62.99542
ieerlm,682418,86.09241
xebviw,476480,65.86557
hwqfwh,575697,-53.22994
blxhtn,-483099,-17.89027
gveoja,-793599,70.41933
qtywbc,-467759,38.45721
pieevn,886776,-88.23407
foznhc,-876135,53.03342
ctmjao,-5601,-72.99921
ngyzyx,-154159,-19.47074
hpnixb,-678123,-21.55822
cntcub,382286,-21.23191
szfrte,-519139,50.92186
khrhlb,-531206,86.71504
rvquwb,562303,-50.40903
lsrkww,77448,22.18479
hqfukh,648590,12.3391
uupshx,-847797,96.94846
kbgewb,989507,-48.87688
ijpnqf,-564482,42.80676
jauvrt,-643441,-16.39501
opagyj,-81415,4.99174
vpxnfk,-255952,-40.40364
wvywhn,-964830,-64.23638
yfncyq,-417883,-36.50602
mzxsuv,849869,-66.42346
xmchtg,-523896,79.81481
yeigwv,-392213,6.87107
idpjks,792610,98.72446
omcjas,-432684,10.52797
cfoxfm,-41785,40.29408
akdpxc,178354,81.26584
ruoolv,-767481,61.36367
pqtoep,-703046,-86.57635
bmqrri,-203793,31.15387
qlwbns,400145,20.05978
wuajhi,903890,33.49937
ooopst,981747,3.90582
bowhmn,-132795,33.48353
qtpzyk,304242,-80.32005
vwxvgb,-813460,70.58898
pkaumj,-206114,-43.54418
xktwkt,-444391,67.24757
jnmicr,-188538,-9.05634
xrmyfx,-767369,-6.94293
iufzgr,-913759,-74.83697
cxgtpb,817276,-30.34181
qclgsp,603524,17.9846
fvbehp,-69203,-95.91717
mlocnh,-634644,-69.37029
dipwhh,-819717,69.67734
khdxhc,-310524,-63.09454
pnhumu,36123,-26.08294
evpoef,-121781,25.12214
swbglo,-701155,75.02084
xidjim,-619659,19.12697
fptwqp,825280,-5.37203
jkqsdv,-910205,14.07603
mmfhqx,-595127,-70.86211
kbhkhh,672844,16.90422
ylclsa,-998715,93.20457
gfqxtu,-271917,-0.06701
wngwmr,-818488,-97.21814
tgazmx,480127,7.16789
ozcwwq,739262,-51.09816
nyreig,-876726,-54.62737
mymxvi,-110811,96.07631
qwxmbr,-847000,37.00208
ksfrfe,-260325,-19.67215
oulpbr,-31927,-20.14747
xlheoe,985891,39.89153
qdwayy,604959,46.56587
snszdh,-75731,-86.60542
blnmeb,981204,99.84059
hoylqd,-630513,-83.93788
hukfsk,526214,34.74131
uynsai,574974,-41.97301
ehhkgy,-874039,-73.68403
plpkne,725024,4.231
msneum,-894797,-95.6884
hsvnxp,-338897,71.06252
ttcbkd,-816991,96.84705
fnuggq,601870,-98.36072
iohobu,214795,-4.5544
gqfifd,292664,69.9124
ircasi,89629,-84.25265
weevwf,-105934,-22.28701
egmiuh,-39367,75.84041
eoiidi,-174429,21.26703
pwpibq,-542341,-81.87372
vhouni,-544308,31.71418
mllqts,328533,64.93285
gfbszz,618025,-70.03937
ivmmkz,330635,-3.32119
wspjoz,453766,-89.62312
vwvjyw,70963,-12.44849
kpzkqp,-132063,-63.36867
ivtgcc,21529,-1.48138
ssqrvw,-271556,-72.43396
udseph,-712027,61.13827
menons,256313,45.91455
vuzqyz,507980,-7.68181
gathff,607716,-92.71212
xrupcg,-489527,-58.1689
sjmjeu,-767862,-63.30591
yolatd,959135,-85.64955
dzupxm,-231823,-47.56151
rirayr,-939631,57.06743
yrmtde,-87678,65.39837
rnjtia,-250923,-84.47933
xvtrqi,64258,84.91159
ntstmn,83997,11.53184
jvnfit,825446,-27.66118
avtbub,-134231,-18.8304
gdvafn,-323682,-80.79163
nsxbjv,-900600,14.71884
fsyibx,193291,-56.20903
vzzqov,-394351,-56.13093
lccuju,295117,92.42719
nypusn,-861420,27.06461
ytxldz,-629324,84.62963
aljhhf,196485,70.80053
qysmqc,-760418,-40.1761
phzlfk,-916688,50.11406
tvstdx,254070,-11.33661
wcxyox,414087,57.71552
axqsao,-496261,10.62972
imikws,807823,-79.65635
blbgsl,460722,51.28484
hmmleb,199842,-22.81888
ovypks,24349,14.60295
bdrbas,-652556,31.0451
uatsbm,-151594,45.09824
fglxtq,934636,-45.12349
dumiuc,565293,72.10057
vahmeh,773550,-12.33077
bhmnrv,-210200,-3.43076
ybfgsp,-902057,11.94354
olmxli,-251196,-20.31819
amhzim,-497692,81.78664
snmbpz,947371,37.18797
qmxpze,991159,-19.45067
bwpkwl,-244462,-4.27485
jinojj,-956859,-49.33239
ewsjul,-665757,-92.23506
hfclpo,879187,14.76293
khjoub,664710,-78.09417
mmkbhh,55345,-23.63806
djqsrr,-960836,-20.16268
iajaqa,869177,-66.53091
zlzmtb,60366,-91.96857
huhubx,-454627,82.18331
oiffkb,401395,-52.1206
znwpkg,-759654,19.65349
rcbdgu,-421062,-95.59056
qtrtxo,658437,-60.23424
mxrgbv,792058,93.7382
odekmy,-390215,19.73376
gmrmwd,-716969,93.64481
ztyrgj,-660673,90.1631
cgvelk,42819,35.96353
eqntis,769038,-8.68478
bfxust,822350,37.15608
yhautb,748238,83.09608
vcsrwz,149279,-17.23042
tymvep,73321,-19.96829
nmeryz,732927,-10.03718
jobzwk,167659,-33.87327
zhdpqe,-182255,-5.45123
iacisc,218200,-57.90827
zdugve,102219,-76.75346
wyizdy,370246,-28.25983
rricva,2862,-39.29493
cexxus,629449,-53.89739
nfkfrb,-511121,20.01841
bqtihs,-28145,-69.58996
ibjhqj,18623,-45.21905
tjhius,74131,81.46908
gbbrft,-487241,18.86703
cptsqo,127106,-35.2992
zvdrus,543462,-98.67903
bayont,-192683,16.26669
qinfou,-577695,66.5739
qpuyuq,650425,47.79273
hfpqgh,801413,16.49253
hruxvt,182160,-95.59082
uuggpi,857774,-42.84531
ewcusj,-608083,96.31662
wfjujh,-280168,27.16707
peqmzd,-955340,-21.45594
tlgtkh,-115017,27.7147
xvasyj,-301969,-14.20366
bfcjck,-145569,1.45736
guyfjr,710475,13.5423
hgiunv,-774037,-7.64758
okvelg,386082,-66.26282
aefxmb,-37003,36.63041
ysytsd,-913864,66.38232
vwbcas,-198170,74.7538
kjmdth,-619345,-63.11674
yqjjts,-21346,-90.44325
aaxcfa,115763,-55.50781
iegqrx,-969374,-40.19042
wmjsih,-72761,-32.05111
sjcqoa,254980,-61.46769
crnyxx,851155,85.83767
frdgsv,997832,-28.47104
odzqyf,-252638,-56.09616
swkwrm,-338699,-61.23488
sdnyjg,-539794,38.11461
iqmoiu,-440399,65.99686
wrffpg,-490578,-73.75168
rzefeb,449003,-32.93212
cotyaq,352738,2.00471
epwhyi,-490949,-11.69873
dqeagd,911284,89.03157
iqnexe,-259904,64.7885
ygawzl,37000,33.73089
ombmtf,-297885,-29.15257
bzrvgt,-405524,34.66744
xbzecn,-140653,36.95448
ntlivc,989967,94.47013
ntwytd,411253,-18.47549
leqblo,-322504,33.33425
ctecnd,865858,-77.80726
ptatfg,146288,-22.62942
ydeajj,341662,41.77093
ibxckz,586200,61.02766
tnuloz,803928,-76.17864
zwsljw,915371,7.28272
lwddfy,-45866,-89.41773
cmzcug,88216,70.91308
wvbyhz,-366799,-83.17281
hzkqfl,-162963,-78.38491
jjqsbp,980288,35.82172
bbgrda,259549,52.36285
mcxiug,-856850,78.60859
goekwk,-85654,53.49004
xczdkn,340247,55.61292
vurhju,-276129,86.02281
qviywj,-443161,-71.00683
fzhecb,873261,27.69214
kilqbn,426699,93.10626
hvpyao,-123567,-55.39266
enquts,-182881,-7.80148
czzbwh,-793373,-93.21156
zprbfu,-11550,-34.49628
iqqjkk,-500945,82.02708
eveeox,-657942,-9.43451
udvzum,252931,31.08876
tmnvjt,-67023,26.23829
xyfods,876684,0.75362
mvlmnz,-867287,75.54873
pljcmi,892495,12.84745
ikcfei,661487,-94.84429
xbpbdk,146195,56.09345
jlrvxg,918391,34.24493
lrtkxl,-3733,-99.97656
vjcriu,416610,-34.25411
wnalan,201838,45.82893
yyoojo,-742927,45.1545
rzdksx,736020,-97.52265
uuzrow,493812,-61.98033
gizqef,-97251,-53.06595
kcmmpl,323609,-90.90336
xndeea,-190378,83.9996
kcmeej,-357185,-10.75752
bvyaid,118459,-78.13923
qydrtb,597234,97.68804
nhbvqo,-867100,51.73733
qmwuqj,591377,-82.28872
elkuiy,-386064,-35.03564
tvmjmd,-591537,-78.54183
vpryyl,-490785,81.69438
hjivay,-317883,-21.47701
exzwas,-400860,-24.82313
mjbfmv,16845,-94.11598
bdcvut,212991,-12.46283
kgijgk,788402,-83.03811
inbxhz,741245,-55.60011
xfrxyk,523539,-60.75215
hkskol,761354,91.16147
zhltnj,266429,19.0428
byqoiw,199009,-93.52044
hrbuqc,-387735,-81.68435
muvrqn,876650,82.48556
ozjktu,1222,38.05056
fnrxxx,-814938,-94.22194
wkiral,407786,-67.52407
elcvba,-275950,-75.28158
bqmwjl,-331841,-99.46276
oinoog,-255222,14.45792
bzrikd,339311,18.85935
vsobsr,330106,-44.12498
bawzjj,-882551,76.76846
kftpvc,863374,65.30549
tqpknz,407941,-64.95188
ytzkwt,968672,10.96316
udclcc,621183,61.16531
zqoxxl,-762771,60.02815
oaxqgu,403745,10.80346
bpggbn,872475,60.56443
kokzvp,-682947,-72.64589
vvuplo,-369868,-51.16236
rxcuac,-323125,42.54803
kibgbe,-611522,12.34616
qmzqun,743134,-39.87743
uwvmor,424242,57.86563
hxtzbo,627117,-81.02866
hzbhzv,690456,1.57173
ungygb,534007,67.22222
dhtjrs,139752,-70.33152
oynodj,-484175,57.92124
mbusoc,633058,-40.57864
rjxpsi,635432,6.53192
anhpwa,-103301,18.78144
opeqcs,804592,-71.03376
dfszwf,551937,-14.42565
llobap,-22324,71.66706
lqmahy,851026,63.51601
bkntcm,-60052,-90.12113
azbbnl,210828,-44.18327
aksgrb,-348963,18.2312
ddcopn,-729031,-98.23978
zpqnov,339475,71.51243
jmvhgl,328354,86.13636
gvstga,737897,-35.9575
tblpft,111328,60.58251
wuwkih,-410054,71.34186
ahvymq,782687,58.72779
qidzbl,-180630,29.52669
tmhnek,-467871,-4.52982
rkcmcb,545890,-71.56781
atwulp,-778767,-38.9466
zsndeu,-391705,43.10519
edbymh,-869856,71.32059
yequye,231047,-22.16156
lgkoav,-923070,-13.01592
psnmpo,234015,97.75685
iljryb,-107157,46.13235
vvupcq,949585,-43.73655
xshzzr,-783873,56.34005
oxebxd,835591,60.0825
nzxiap,298162,79.65029
ipxqer,499184,-87.32314
ykipid,-91851,28.63274
tzliap,382358,45.71655
ipelgq,303101,71.03586
alpniu,217639,0.99415
utmhbf,111550,-77.94662
rcfqnz,-238278,-78.46705
bknevz,-319862,-88.29982
oeyvpq,-961111,-17.89528
qszvbm,-660013,30.5343
ezmpbo,759727,-13.22354
uhyxam,-878845,-73.76735
rkwlvw,-237053,-36.81137
vgludi,-970331,89.70475
ymjpwd,418240,-45.57548
kdsadg,-22975,-19.38201
joouag,999466,92.06748
vhkpxc,-711481,-5.28449
wmfybi,-473310,98.50761
fhygqa,-136951,-4.43227
uenqbn,365703,-49.04894
tknxej,-838243,50.66716
msmksu,-203232,-83.06124
ugyhtp,470109,-50.65815
ksmchi,-748001,-6.44427
rurwbb,194808,-46.921
ebuaxz,417519,88.92814
lmvtcc,-400443,3.08166
rrrasf,-581020,46.39134
cfelsd,806771,10.11703
nkiijc,666,-54.5065
sgxjwj,-560351,-96.64698
rbvbsv,87083,83.4593
hkasqg,360191,-70.66139
elmzol,933251,64.07579
isshzr,928617,54.20702
fwpcfz,-450110,11.43646
moecuy,-257490,76.47792
ptecih,-262097,31.1724
yvfgtg,-592200,-32.27452
lmxxvc,-373416,-96.21271
biljgi,-151415,-6.61327
gdszax,841357,-61.85281
meravn,453206,-48.15589
fhpytu,-780898,59.49602
xeunnt,-874756,6.58303
iaiirw,-295875,70.51023
gphzgk,328933,76.61304
qqyxuo,-252588,-63.02753
bbglcw,-55221,-62.68759
uzbuzg,-15050,-93.07248
jbexbv,-707376,69.04236
dvoonl,-493432,-38.82773
tsxxth,-503378,-81.04315
iqriqt,221845,50.60353
ycpcxf,-388655,-7.75933
iyxfif,-526722,-27.59691
qwvntq,284389,-12.01423
zqxmre,-615469,-57.77616
yzetmw,-931206,18.76881
rfmgdp,433273,96.49494
wgcxgi,-772142,86.02296
idlune,529594,-71.99832
hortjq,-448434,-12.03014
gywsaz,-992883,-50.15765
lragre,-674659,-83.18535
bolcde,-18246,-97.86952
lufgvt,290358,7.98527
qgwttr,522970,99.00628
sgisqw,-254243,55.27229
icenqc,-813912,-33.97587
kmzplt,-213023,-4.62383
osalfq,-729528,98.62333
nhucfk,426047,13.27787
xtucow,700092,-85.78428
tufdxv,-540264,-63.40987
fjpoml,82342,37.09422
dcztzk,692664,-39.2412
lkqmlq,-860321,83.47088
dkxkca,-676214,-4.46522
gsqwak,-28366,-78.99954
dxdyrv,-21472,8.25352
wvyzfq,311632,-56.77786
fuyfti,143686,96.37934
nszzgs,-959955,77.62338
zzordw,-811084,58.70505
ndivcs,-644866,-56.34237
lvalde,490322,92.78283
xbdiaa,745566,63.80172
gvzcam,-105312,-60.37889
zxufcz,-796354,68.6829
jetoju,-446542,55.13796
qjynkf,-686913,-38.05644
pcmkcx,226938,34.25886
ddnhgk,-530580,74.23588
httzqr,167423,-55.74807
vhlern,-640602,35.84584
znvdcj,140569,-51.66893
pxpxya,589670,77.41435
pmnhky,915738,-94.92415
uogorh,-570488,71.87114
cgdazv,234464,-86.92559
aejrtu,433552,-76.86645
iastzc,-45094,81.52928
gnrzmm,-841456,-39.67386
muknxl,494523,-46.53702
xzqoeh,75700,18.44962
mhrfun,-55106,75.45163
zijvuk,618196,-52.05913
prracu,945866,-19.05517
byxqgb,-784606,-95.22362
qtaoxd,982633,-91.19473
zubrsz,921517,23.71856
jwzpgh,-963050,39.16048
xliwrp,211685,37.23418
tsmqiz,518225,-13.01599
yaxlbj,315179,-15.68708
yptjvf,166190,-20.07831
wgrdhy,-59375,82.09828
ftlxuy,552195,-20.6483
jkjzif,672165,-70.02042
quasso,752135,81.4587
tqtfmv,-861968,88.5241
utjxne,-330694,-76.49168
ngoexa,-502591,76.73587
nzviwu,232512,-85.34897
qvwhxt,386769,21.50916
fjdkiw,-229654,18.24979
hodphr,373208,26.09488
qnnlbl,170417,-18.10123
twpmnr,-481077,-21.70124
ubzrlw,877409,-26.82498
jytcfv,938900,63.56667
wblnmp,-133066,28.16823
twpxbs,-483556,-49.87078
hbeahw,756744,50.19102
lxqnxs,-649246,-91.20171
cixnsx,-544231,82.51073
kdclhv,-638393,-58.39186
krjmdn,9419,-44.18002
znhbcz,-871877,-29.06494
urfbvj,-874066,83.73437
idplys,971157,92.9404
mcddnx,-790532,-69.9446
ybbzqj,-366834,-63.46601
zfjbwv,-100331,45.85212
rqbtbo,830372,-48.78841
taakce,-966600,-28.61307
xbrmrv,937402,-77.226
xefrrj,980466,-61.93228
wlpwom,995939,27.99738
uzfelo,577607,64.91359
bdfdsz,314610,-96.27118
ubdkfw,176459,-64.7573
tsaqvu,-581282,76.7234
tuybba,-114720,13.61635
kukmnp,-225791,-93.32689
umwzty,733007,-4.5024
dxodci,983764,-1.18577
pocnxf,414148,82.18041
ngsktx,695964,19.12872
iaabnq,491154,-94.68787
talpky,232267,48.71848
zhdiru,925254,31.18797
ypupex,-852542,-40.95676
libcqh,107016,-93.19059
ndvzqs,-245132,-78.8923
bnhygi,168950,-76.44413
xhlgnb,643725,43.50212
dgrbmu,-234208,18.70174
asonme,139373,2.44484
xnhvcj,-551965,-38.94259
yjuetc,-336316,20.31966
gzduhv,-218808,20.56653
cpzvxg,546775,-55.25535
jpoonw,813100,-15.6615
jwutyy,-240372,11.69379
qdkrxl,-876408,-23.54231
qnpfmt,-661062,82.37319
siyceq,75080,61.23877
juotyt,-167911,-66.34019
bopfdr,-737044,88.73063
tjwteb,181600,-12.80034
ktpwbe,654771,-61.70304
guhxuc,296407,-28.70547
zofwsw,-762918,-93.72898
bdkvpq,-390965,64.85315
ejganh,-54578,-88.38449
fxayhj,437530,54.6591
kavjbb,641764,-65.01815
wvhbtb,489243,57.21823
jfdfjx,398179,-37.10906
rdxiup,891155,-20.23666
eaabvl,-843525,91.6095
vrjzqt,-3771,7.47883
fnwlrn,484915,-59.50435
eukxfn,763186,2.46484
jevogj,628611,-69.38585
kfawct,212548,82.58138
dfnvww,636537,96.05974
fuvyus,-676769,-18.98904
fdyyfy,719615,37.99714
oyhslr,-634957,75.73622
wuthdr,-544525,-47.90758
zpycqj,-588152,-62.52547
elvgof,-586627,23.49964
dblqbv,-700383,23.23125
qyajbp,-770516,-54.22033
rlnnqw,-962606,-74.00015
yaehov,747037,32.87298
zfrtwn,784233,-54.26299
nxxivv,599511,-95.33376
njhune,584501,91.25735
expojq,-269061,-23.87075
qurcwb,569289,-52.12506
btdyfs,793521,-32.12222
lmessv,354705,-71.26295
cgkmph,-825445,82.27034
dwyhxo,370354,-79.20998
gdxsbp,907511,33.63977
aichly,739612,50.50166
erigyw,-444722,-44.65279
lllstq,508209,-84.1779
tlvlcs,-885135,-31.71542
bbtkmo,-71490,-3.45335
qyseyu,-913338,1.21125
gakpfi,-911470,-18.20466
xpvogd,-314724,85.98128
qaarbc,920238,-96.13076
ppxijy,-684686,23.83901
dewcnu,117095,-61.83454
dbxoyv,324652,-71.87985
fsdzik,482682,-38.62113
wkquaq,596933,76.75349
hnfrru,-637935,78.65253
wrccci,71158,-29.86186
dvfcov,176151,32.78038
epdrnd,-901945,-93.59668
znyifh,-950042,85.59648
tmitoz,963463,-0.73501
hihxem,879296,-61.75791
atytks,957883,56.54942
tubueq,-211193,-86.58516
oxnkuq,649583,-14.23743
crjqfr,-430562,46.41811
ytsiey,-711644,-97.17556
qssmwa,-246525,81.11504
qfnkvf,22136,-58.30672
cgpkux,-392209,-82.0822
ownzai,539098,40.54445
hxvctv,32538,72.95895
uzgjtg,-64509,56.5328
vmxzns,-150016,-76.56438
rhnqgb,-992244,-0.7047
kkubnk,661,12.20786
whngsu,-950720,10.67227
etpfyv,-218585,74.45361
fcnlzs,-579122,5.95846
mhdmrf,767922,25.22648
mdxtsz,864281,56.75056
zyehxu,-54183,57.94734
hcfett,834032,16.41017
yzczuo,-748888,-3.78337
mbqdiu,491598,95.69526
nsgoyz,-386777,75.3801
pdgkxt,688047,83.09115
lrmyxm,236297,-89.38373
yuxtuy,-324611,-20.55317
jaoosz,154787,10.85702
fjxynf,-328575,-70.9381
zhklon,-866480,-65.30735
naxawp,-988034,91.86765
lsepva,4742,-89.33657
fncwnn,-926094,79.52249
qpjqzv,-468921,-68.1026
sqozde,622259,-49.50066
ilxnrv,-785501,-94.92724
plnlfn,822119,21.5078
pxmpqk,690798,38.46987
xmeesx,-478918,-18.18376
asitjd,173796,14.90652
cmkplv,379623,80.89921
olnvfu,756394,35.81385
rmuqib,666603,41.87451
cvuktd,976579,-43.61599
uffflh,-84697,-67.3389
mxwsci,501078,-60.28606
ifpuxa,-5298,68.24968
nynvci,-859864,-33.10991
ffscyn,-833132,-88.73875
rsllco,152900,-73.91116
glyxwx,501795,-33.64136
dpbdmh,467857,-90.20723
wuracu,-957684,91.88149
mwnjck,625147,41.53924
plkljb,795654,46.79986
fwyxht,611488,-11.67636
rnwxoc,883401,64.7534
tbydgs,378734,-34.74558
rbooel,825333,96.48426
awyjxb,-934518,7.95979
plpeqr,-751823,-14.31924
hvfogz,-256076,-0.02869
gifwmi,847134,-64.4616
xjcurc,914549,23.90867
acnwdc,881423,-54.31445
echqoz,-108645,15.24514
rlilri,-52667,38.34813
phozpa,585007,41.9084
rturwi,869913,-67.44605
drnbwv,-608572,-44.80647
ocmaon,233462,76.50907
crcoib,968902,-96.93937
dhirjw,-724687,-45.37164
gdjhwi,458851,54.38597
pnjggx,152552,89.71308
gdeolv,559752,-66.11741
unspfj,508509,46.58989
ghszda,-137220,-72.03723
qlgpou,-357316,48.46801
exynlv,-713741,-21.0266
lmpfrk,-938640,66.40675
qmyfom,785665,20.17334
pqanxe,-256650,30.26537
wvczdc,761304,-53.56954
jndjih,-311461,-86.84059
pjmdtr,193014,-19.58707
mfglja,-609668,-56.63576
jftvbs,-167663,-79.72676
xjepex,-85906,68.58804
xyatgc,-981746,64.07287
ujmwaw,47103,92.58971
vpzusb,-401069,26.15253
abapur,-837574,-25.95169
mtjjar,838415,28.21012
tdynwd,-209132,-96.62433
rscdyf,784951,41.14223
uhrucu,414661,-20.42829
uedvfl,-111013,45.74937
raoszd,696365,44.69149
