str,int,float
vukegb,-478694,67.55988
wubkia,-839139,-43.23154
kszxyx,46970,-39.51905
sdccen,761723,52.15115
uuwptg,-821399,-22.00831
yucrtk,312835,95.3367
snjupe,562156,-31.2431
ozmgqc,985408,27.36491
eaffaq,-14765,24.85358
zhqflg,243786,-50.21868
plrfye,-255205,-93.5779
edbusx,-683592,-33.44773
wjllok,292122,5.29198
tekani,-137081,10.59707
hhaimp,-951224,-66.88861
qtsmpa,-527275,-33.31622
hfnpvm,-791778,-82.07421
rvfjee,859898,61.61166
ibjidi,-993339,-92.47715
vozgcm,781161,-16.35759
xfvodq,-779662,-94.65031
igqhla,971954,50.72924
nrspfd,-6506,-18.72026
vdsmrb,875646,-94.22252
qpugrh,-754827,-99.99328
mlzipp,774830,-41.23662
aqvjus,-758305,-41.5179
tkbhkl,40063,-52.80137
uzrtfd,-782352,23.65758
mvgbke,-76239,-61.19108
hvqhnm,44286,-48.17013
naicpw,238229,-78.98376
xaqhnt,-588252,-40.16822
qfzdxz,-698423,-32.36777
oupuhp,-683337,64.05204
lxvdke,303639,25.8066
oikbcx,461853,-32.40907
ebstac,494648,73.08965
adautk,858569,89.19242
guunoh,981550,75.30675
aqunng,64422,-63.03775
hhwiak,681864,-47.09703
ubzvra,-843456,-26.75238
duaoav,-721948,7.53835
ufexjr,235382,-11.68815
bnoojr,-516932,-15.5889
xeduyl,887393,75.03521
meisov,-361313,40.04416
ianuxq,-123805,6.43698
ugftsj,-298979,-48.74294
gdadcz,129486,-9.55091
afxkry,121368,43.6503
fkegch,-996267,-74.22948
bufmkr,470677,28.44552
rebbgj,810647,99.54167
cltqtm,7853,53.4554
evtmga,639658,87.82938
kgztpk,-318924,31.15369
cawmbd,-980905,-42.23654
sravgu,-954179,61.77785
chubcf,71565,-46.06872
ugrlri,-594272,47.83525
kwmpks,-737413,74.89039
jcveut,141469,5.76187
dnewob,-82847,14.81218
trdeak,-53568,1.4476
aqcdnr,650999,-85.62221
dghlep,785205,-13.44595
rmptpc,983409,-20.10539
dfomce,-957712,-46.9889
xxmeli,496289,-38.71814
kvytnm,181563,-26.33768
oigpze,-333273,8.1572
fdalks,-754573,-48.86475
xfcoke,-329506,-48.6912
xesqec,-573676,98.85332
qxztbj,404006,-27.15864
ywqdwp,-631454,-77.29256
jtraly,-251582,-51.27728
mpydmc,-813602,-65.52355
lausqt,-130318,58.63318
fazoji,-662554,-41.62937
xqxnki,647024,-70.67731
ssgofq,-191044,4.68645
ipipad,-952181,-19.15387
ututst,210602,-48.49541
sxcyjg,253299,-54.37088
fxhlms,-656101,-45.95265
grggeh,554494,-61.72688
qgpukj,-684144,-19.22087
ixeplt,-815871,-2.10158
jdbndd,241549,1.63942
oswpvm,-229988,99.60846
aqxfzq,-529999,43.77538
zibvns,861258,23.07963
tipylr,-883753,-72.1435
rohriq,186089,87.02501
mgywjf,-771718,-12.12707
oahkdo,-505583,8.49665
uwjlxd,374750,75.27491
yieutu,408275,94.44442
mknugg,694050,12.84642
wzagqk,680357,-15.0389
freqeu,183836,62.74112
hslrpo,-2555,32.41718
hmmzbk,78293,47.94787
flishc,948903,-99.6923
zbeqqi,840689,-55.82822
ewojqc,955732,-11.53318
xruvkw,-81085,-82.62178
pljhjk,666127,15.25702
zzqrcs,-400788,-95.25137
mzzdkn,46982,87.73813
cqxhfu,13766,-69.54978
gmfesh,-329484,18.81166
ajacog,-188128,92.22804
sgokmb,773796,24.2457
wrnzww,98167,17.66334
mlaucn,-987022,-33.79868
vbmnum,723002,96.44631
lsopgp,-228496,88.47515
xditrl,-190695,49.82442
lzqovo,971001,64.43904
ozsora,140604,-64.40889
vobeji,-757165,82.22307
irtall,-8021,-99.92103
scqomf,592893,8.75305
iwmqgl,-917711,87.46279
dgnpui,213872,42.53277
ijnqaz,486659,-95.64145
aihiys,-653302,-6.89034
wnfhpe,-212547,42.63677
zqafoi,561428,-82.13811
wtdust,174333,55.25923
flmwdf,-439747,-12.10411
wmbzjp,981753,97.6344
jjehpk,-94521,-32.98699
mgmobs,751006,-88.74713
vedonc,22824,45.1271
qouyni,979102,69.12345
qjqcjo,-773746,-62.6855
rdffvw,691622,-95.25588
xegjnq,642107,-34.05494
ocmmlt,555168,47.72216
anrofk,-702558,-2.46696
tgfrfg,36779,4.99604
uteifz,-94307,-83.25002
jafpva,770253,-52.36194
tahzhh,-730192,51.66268
hmfchg,-45779,79.16687
ghjpxd,409514,48.93203
ntdxcc,795735,-13.80134
mnrcgo,260704,-44.86338
bnaqyl,221901,97.98707
iqpkha,977580,-85.12913
qlvvan,781855,28.12939
ielurv,-280470,33.58474
sayrdr,-761305,33.74482
bikovw,-50467,-18.28591
ffbzxx,702715,90.25237
dydzpl,-135568,5.41165
ywyneo,-328752,-22.90664
orhcaz,-646934,68.29346
ygxrvi,-339075,-55.09272
jomjff,862268,-82.78171
ptbgpf,427955,-89.48523
nbskoi,-549505,75.71579
akrdwj,147064,10.79836
xgvceh,-932470,-76.27219
zfeqlj,-903209,-18.78916
tabvul,252001,-29.28973
qzqagf,-560641,-24.13424
jjsyij,-123332,98.9341
bjkiju,-673198,-43.10224
yofixr,-73290,72.61395
cyeevi,453866,-8.8516
vkxapq,-959970,-46.54944
xdhnzv,806070,44.13402
onsvpq,742803,7.12017
ovihvw,411271,-71.44689
ycpcbi,-287487,-62.80904
rygfng,253372,-67.92065
rrxobe,-903542,-25.74477
dhiwxh,-488428,-54.19131
icostt,-85038,-69.21195
qscbds,32778,41.14192
phoqsf,-323875,-29.65679
fgwsxt,-183721,77.34489
egpysw,-979936,-1.92032
auctoj,-525946,85.42209
pntllf,-992890,30.15245
ywyrwz,-486973,57.77794
qyomoa,416874,-63.66622
hhzike,600623,36.21638
xzsmlq,-973330,-46.22492
ckawez,-696586,95.60504
tbmyor,569107,-62.05228
iqpanh,777483,-42.22688
vbxyzm,-469850,-22.98838
szdhmx,-698435,-34.82966
mqabdx,608398,-63.17512
svxdgz,149900,-62.56259
ibpdjk,575305,-67.12605
mwfbnn,192037,-74.39718
itwjiz,251419,-2.18946
szlnwy,507228,40.93755
vdrhte,-242999,23.61724
otkjwx,203452,39.20344
mcpkbi,-503046,-16.61259
jxcusr,656845,35.62694
rfkgoq,-734876,89.20168
bfefta,260184,60.42284
abfqcn,-650962,42.77098
jkwqpc,957231,-84.84643
cqfidu,183114,-45.0001
bnzajj,-626032,-53.93556
nevgjz,433524,-32.44542
ffmxzq,728150,-37.99998
kcbvor,373941,-71.6319
smqwiv,514005,47.91064
qdsetp,963713,-73.34756
cmyrst,-834082,-26.44152
yyuykw,-242949,-97.70316
nodtdh,-877210,-42.02489
qqjlyu,286453,25.62683
obudmo,-532313,-44.73847
thhnel,-554369,-69.87262
rusnou,-811950,-3.00195
jixokz,-750139,-58.85745
hhubbu,-378226,50.29593
iwrwmu,682931,25.57367
yvyvtd,-258407,17.41881
elyymc,-174102,-74.41597
skpvww,-170371,28.72366
edvuvr,60537,69.83068
awbpqr,-765900,67.17188
ezmnmk,270815,92.2517
dembkl,-475326,22.89623
pjvyvd,-33474,11.54402
elevfj,208213,-27.6
fxwmqw,557457,90.13113
ogmowg,-519078,-58.44151
jrgytk,-272749,-88.60968
gerecf,-516234,-64.78627
iqfeqi,-454276,-35.1114
qlapco,-341812,37.73647
gvdtum,893235,13.60744
lpamnq,920322,-9.2266
axjzpn,-805346,82.22725
jrqyda,341957,-38.40412
dwsosq,864279,-48.47677
hrgtym,875864,-98.64709
mjmmku,35406,32.96328
besyuq,346644,-28.13714
vzubqe,-790263,74.99578
wiblde,389239,18.72246
oukxmh,793031,90.5341
xzprdb,842852,-56.67329
jkpovm,318537,69.46458
phuffg,246279,-42.11025
xiyjyg,-866928,67.51123
bmhbud,912024,33.95464
oearbn,-210122,2.05447
ycceje,-979112,7.75065
lftfih,268036,67.08585
jmkxof,-215866,-11.27649
tewnyq,-780179,51.26472
jtjoiu,-567383,91.34
fugspb,688192,-49.56511
rxxktk,-561586,-5.00156
soxbqj,-192527,87.10951
hykxsa,620586,-78.28187
ckwuqp,-948783,-20.25542
hvuwle,-585159,-61.10029
suxbym,70538,78.22027
vuuorq,509998,-89.71769
imammz,-201302,-38.1697
xmyfsy,997819,18.49948
slhbhe,997212,40.31761
ndamzv,976903,-43.61723
iowqji,-169042,88.01478
wgnvgi,320421,-93.22685
wbktyl,197184,88.32625
kixyew,-823553,77.06872
kexwag,204994,37.50947
ysvatd,785386,-41.81854
fleibl,-199890,-85.88985
fcenpl,917262,69.37164
yfehkk,-904656,7.35251
ghsupx,891428,6.43147
pekbyc,-609123,-10.26973
hhwlgp,-485007,-29.61994
hlefiw,-112347,44.65503
eiuuzc,-460758,-73.88732
nnjfyg,854626,-51.36014
gqzyge,290451,96.55106
rpoonw,-754016,55.77461
sqwtbj,429845,39.78777
wfykry,42482,-85.8352
qdqvfz,972205,-12.88381
bpbraq,414394,89.82993
xfbflk,930050,19.02474
zszahp,660214,67.64235
dthiac,-154530,14.43466
pmhfxf,-964812,-82.61588
tvjspq,-15982,91.90301
acfthd,-741057,14.83184
afygse,71479,-84.95922
eyoedh,266944,93.88067
nwnmze,398668,-98.52808
xvgray,554267,-5.34763
yispre,-495369,-86.472
nsetth,748727,69.21187
kgaspa,598989,58.39538
rgspxd,-806171,-61.45486
pojjvm,-14883,88.50227
othcjw,-537917,48.0153
qfkrfg,-782904,63.75621
glzrsw,-982024,77.77929
polqwu,964704,-39.24671
gvsemq,-711550,37.59423
ozdlyk,789739,54.203
mekzee,-785084,-74.41003
dsbfnw,803543,32.16038
njdoli,209078,92.4219
baxxvs,-819089,-61.78046
uurnpj,-322,-78.78998
mgjwys,-951895,-43.11007
hvhnxi,-520985,-48.70926
inivsp,596955,8.36979
wksozu,221453,-72.05221
yekojj,-653654,3.31974
bswutx,-336023,54.49277
muoplu,352340,30.22777
ebvawn,-712507,-81.21192
xyndtd,-777820,-43.79408
mcclud,84882,-92.15123
vqakbt,-212984,-7.06766
cqafvk,-676374,-39.13945
lvydcu,-525361,-18.8722
zmtxzr,-352881,57.78742
jilpyq,191090,-69.2651
uahbbj,-947047,-11.295
gkguwk,-827862,61.81905
hmzgci,-778088,16.65117
gbcmsn,-557916,-49.52867
hzqiow,436255,66.68121
nnucpo,400085,-28.69241
tlwcxn,-574882,-52.15884
ulffcg,-382982,-23.88562
uwaodc,-152056,-8.88839
nxdcgk,79205,90.97625
zifbzr,-774810,72.81227
rtcjbx,573457,-84.22016
rsqalg,-808284,69.09846
lawmel,314161,5.52689
bzijmh,-128245,-73.66139
zupvwh,688393,-54.19483
bpkjhb,471421,2.92807
wgywfs,326738,1.39068
lbnmrm,-127118,13.40876
jdtvog,-959650,97.62919
acwiky,-385010,-17.57966
zftfbh,761438,9.1522
phxjam,-264477,62.00223
mtlwfk,-410747,-98.78771
yzlclm,456331,4.26466
zxdrui,-594736,-90.69613
slierz,995261,-60.77499
oaload,210777,-93.35732
qfprvo,-364237,-34.74308
ywjetk,736335,6.42923
zjymvl,-855256,77.63716
rzxuwp,-408727,50.49943
vchdqh,-9371,-33.48569
jvlfor,-138882,-76.48265
xivfyv,768669,53.35271
tzcmei,-64599,-99.59113
vydklc,-393395,-34.55896
ciqhvs,658187,-34.89972
ihqwyv,189835,-48.33051
ugysko,4108,-80.24787
ecmhfb,790179,-73.68391
lorhkg,-602309,-71.00208
lfqrjc,-558093,64.3922
jkiwnm,473346,19.99351
sgywed,-575519,-71.10307
jkhruw,722916,-78.23448
vkbcal,-144552,91.42869
wwatgg,754371,-2.34661
xtqwra,424463,-59.25485
mvcqkm,512280,-24.0118
hjstkw,-618939,82.48453
bhlmdu,-312152,-58.92721
pfvxqb,-674105,91.57934
jssfnr,-47886,87.41186
kemhht,458876,-59.51786
nqjrhb,911130,-79.58024
dsfapt,-400405,76.42143
iwabsj,-886567,-76.23512
clqsht,-563043,-6.53724
mwogbl,455486,-89.81206
ijwkus,142619,54.10131
dppngc,41735,81.12825
wrovrm,-989748,51.62541
fibekx,-959153,57.09509
qrfrsv,-396019,-80.682
hadter,368885,-41.05773
hifelw,323515,-75.38917
wbnrdh,-657956,-39.45047
lzpiml,976829,-68.56885
abdscn,-230637,35.85744
yfyddx,-669216,53.87526
ytwoqg,263492,-78.64249
idlznk,-590237,59.7995
ngfweh,-160156,-46.32177
tauwlk,-542559,-27.92072
sfovwd,830395,92.52182
iiaxgw,-768006,76.76651
jxrjjz,145342,58.98109
obivvh,149125,-57.48368
nzzrrl,-523188,-50.81098
mbgwia,-259031,-5.21294
rjaczn,238621,2.15801
rqhedm,712920,-96.9271
ypogrv,602586,5.42055
yhiesy,-101012,37.40184
qwqmhz,-185220,19.63038
obbuij,-783755,-83.47189
zcgslk,595602,-3.79098
cqwxzz,-66635,63.45114
bjqfbi,573854,83.91534
zgquqh,790649,-80.77098
bteqzs,-306993,-97.44148
sooqrp,385799,-71.40197
yaczle,218711,-43.33085
owdipf,905390,21.46721
ivqlqy,3185,-48.07865
oghhxp,813987,-47.93011
plokjk,816226,-98.09467
vrozfo,-493476,-18.59466
gaaijz,794429,62.66358
quosnv,373053,4.34504
uftvsr,326758,-91.83386
klkviq,969823,-8.62901
ynxpnn,799699,75.81292
cmzvpj,566036,60.70421
zxeqnv,537167,-79.20981
uiotll,410912,-97.4128
oupbaf,-416929,-43.88008
vbxzcz,123844,-13.2861
dodfae,-57746,-0.88969
johyvr,459986,18.39804
eyykfv,-733638,33.80087
omsimd,719717,79.74952
dpjfzy,-462050,-25.47379
bhnyva,718331,79.39712
qnaufu,-324976,-4.74288
dleeuw,803804,72.10256
zubwmw,165527,-74.00299
cuxycr,-74049,78.60622
wxwmrg,-515982,-23.14901
xaomvx,269901,40.09771
epekog,262279,86.78476
uwlqtp,251486,99.16605
gozioo,-313787,-13.1378
zmsiwk,64189,46.38736
gcsyqi,143560,57.6161
ihmlnv,-168463,-10.12311
lkddoi,922648,39.16403
bfsreq,-729451,-45.35139
xnmgom,517747,28.07459
yvkabd,342405,94.62669
qnvqrq,991668,87.71599
pkzymg,-893932,-69.56494
iauzpm,913057,-32.38909
mrsbpk,-410177,21.00895
luwlrr,-655883,32.33723
ghaypa,32554,34.66515
brjooa,468465,38.87041
zqmrcn,-604563,-7.28842
mwhdes,-628015,69.67176
msbjby,599141,-80.57762
nwhrsf,-192533,-2.19254
nbxluc,-857981,-90.02806
ekjlsm,747349,12.62486
bzvtwb,505226,-52.11177
kwvmln,-660433,-47.67239
rkgmhh,-219865,-8.74684
fibifk,937387,-32.96821
csoqhi,723061,25.68438
kypwri,669187,8.77925
wxgqwf,829408,48.91499
ztlnzo,462073,93.31744
uinvtj,-71665,45.5232
mttbwe,-448371,-66.26012
uyegbp,506144,50.10208
oogmij,-831224,37.21335
gnilyk,489625,-0.09987
kokima,167953,50.15171
lipbef,853146,-8.70279
irnsok,997459,-66.0382
ozhzkd,794251,-52.78642
fkkaxv,-685492,-53.25261
taxsiw,-649169,-17.96816
boxfdu,880539,53.43432
swafxx,-708357,88.9706
ydmssv,76999,-67.09096
yxdhvv,-640190,-15.15787
wvqfwa,-401517,89.80359
pufwxw,-770121,44.696
wkjtex,-175745,46.60003
phcvkv,-81984,-96.29561
xxjeou,-474828,-55.54384
wlmgnu,-724479,19.71232
ottqyr,-669398,68.46317
jtzkti,754101,20.66621
oaolrh,-742120,-34.4572
qmmorn,41084,-80.92665
qvbezs,973793,-26.15044
tgrtbk,316747,-1.48231
mwrese,899438,42.34433
cskawo,50128,25.39702
fzzfjt,-462203,-40.38126
qonegj,-482308,-14.61983
lyhxcq,597195,70.29792
lphlud,500335,76.1698
djrtsc,-250193,51.55912
fbomsx,47077,20.02638
zdueyw,937922,-78.52193
oonkyj,591753,-78.53102
sosozo,-143968,-41.32514
dwlzoc,-269214,53.65137
otsvbo,810874,84.43997
ojtuvg,-315148,-53.64198
fjzmzx,471223,-33.49034
hvhihe,-139515,6.86224
kzlvqy,249024,60.18727
hwqsmv,-176745,64.35447
vyzcit,-143901,54.22706
eojddh,-776723,-59.1128
lpwfva,-51654,45.50308
noqeqd,-7780,-8.40949
eqcdgx,-702730,-8.27637
bxmaej,590655,-81.82293
uxccly,575189,-44.18567
wlucmz,-353230,53.15729
rzjxnz,192565,77.87692
ncnlfn,-269124,55.5653
agdgiw,285279,89.28732
lcwhba,-800032,33.00848
futggj,198267,95.77356
mzhbqe,924300,78.297
viyukb,613684,-20.80848
lyxjek,-527114,-45.12742
qrddin,152171,70.22069
ddnjfu,-481792,-12.9182
ppgebx,546489,-54.68934
gtiawy,-527099,-65.7147
mpjdzy,-63759,12.43485
jyobyn,70003,51.77686
keyhhb,962198,-13.09548
smebne,542818,-91.12297
filkpu,-897160,73.49478
kfxzpg,692530,-99.88597
aimsuk,-682492,-83.41031
rpfiff,-327304,46.25461
ydbfaq,476203,27.59272
bzophb,-315947,47.00592
xivmhu,-216431,-86.13994
duukgm,-800836,49.53275
kxpfwn,-161618,14.9219
wmyfre,-377963,-65.25987
cdiyvd,-281249,40.91659
japnxs,-719469,-37.40685
vxdyhm,-671422,-81.57301
yrhxvg,-352082,-67.29322
mbjtmo,773968,9.17859
stnlvs,681042,29.05875
tpwwio,486233,-65.13183
wcxotn,-348415,-76.81035
wbdklh,-533610,24.27328
odjqyb,-802592,-62.06176
yhbklj,222060,17.75648
ippwrw,532870,-81.10866
kqbiog,-756009,4.11806
uakwwy,-449500,22.81367
jcqhya,92090,-30.95999
avcgey,-574472,-63.87863
mclwne,782844,73.97318
pxfxfw,-173583,99.57747
myxlnn,892781,-13.70375
tdtkjn,-180504,17.53275
apveqa,681225,-51.8085
dnbciw,-418143,15.9153
vwfrcy,307723,33.98288
kjbvbx,-668248,-60.03981
mjdcfw,464566,-16.07694
rxbxva,-401089,40.05285
odjdhz,275145,89.23692
vnkplz,826869,67.73175
bthahb,-473823,68.6517
csetbk,-488839,37.20035
rentat,-380771,74.93066
jaebwz,-328388,-24.68539
lntzpa,-493337,-30.2305
vnkvei,-90975,-35.66441
ocbadf,-694325,-26.43283
zfwxoc,431998,12.54304
vqjzaz,-292452,17.36799
dehogj,692713,73.38881
mpbhrd,-625725,88.77742
jluiqh,-544959,89.49666
gbqxmn,-450411,-68.14136
gptges,195926,29.54634
stfuju,-801102,-64.96755
eugiqx,-648902,-61.70333
qsqmqr,389019,-15.33075
txqotg,-186797,82.96471
gclzgd,-949292,13.4694
tpvgom,188593,-23.04766
tqsqpj,-806049,51.8019
gkcgen,867713,51.10742
eagcxs,995228,4.64528
pusuli,-602984,-47.58706
ptgjsu,818449,86.6501
tzvuhz,-867686,-24.68996
ogmxgf,55167,64.58277
ozphhw,-964913,38.36963
dilhzu,-211717,62.2197
wzuvzy,611072,47.59953
gzrctx,-593025,-39.30955
qwdkwl,-416649,-78.3343
wgeqaa,717254,11.45829
wvfrpi,-524500,4.7526
fbhukc,-515472,76.41435
danctb,372494,-6.79878
ofvbku,454175,62.12872
cfuuaz,-724479,-70.05061
ywbnro,664312,74.32218
tbtjxh,-305172,-46.04868
rudbos,14809,-84.26378
pkyenb,-219512,46.32327
nkxqpe,662740,-94.22859
hjuecr,-949256,-36.86207
wwomrc,-769667,58.78094
ofrsxu,549779,-52.3742
zyupka,-262956,64.53868
wytbtc,-349582,34.64675
lnldrt,-272365,-75.68959
tsdkav,-918636,-44.0264
ttluzz,566845,94.80553
kijcpn,392732,-10.82003
esbhrt,-343349,33.45948
mzlobg,-365578,-44.98042
lvmend,159168,-20.20224
soscmj,-447752,-72.2422
vbneoq,598743,35.05594
xmsush,93140,-39.09835
hwnccc,136467,-44.19185
fqbzrx,710518,-41.96772
dgovnq,908904,96.31091
znqkck,508100,29.88482
twgvre,-565847,-69.08884
fpimqu,69381,61.27157
ltcfeq,419314,-88.01896
iljbfs,-810283,74.57164
mvicdo,-819734,-75.11996
likswl,-21270,-50.21011
kukgof,595549,27.6293
hvxrxo,-762409,92.78454
dhwqkf,838496,-66.02772
faquzw,-173745,78.87158
igsxgr,-889020,-95.38473
gajwfn,128596,-33.79297
ydauon,809361,-59.13485
lfqphi,760169,-13.13088
clsntg,814617,7.73131
bwfesi,-263401,-88.5316
bkippm,-825176,-31.87425
ymezhj,671872,33.37994
lusyey,-335793,-60.42563
befada,643099,88.95675
hkrbtu,-653140,-18.56508
xusjou,-476098,-31.34353
bbbmhr,660622,-82.57237
yfywdw,367881,2.42588
tmasxn,-677259,94.29173
ybxuxc,-135719,6.22592
jbxkkp,90389,-46.61391
ncsdqt,-385818,42.17461
idejrh,-848858,-66.75358
okrovj,945031,-36.91354
pgmaim,-257523,-68.48719
okgdxx,516183,82.57687
vcdacj,-515835,-30.98623
dutsqf,-98620,56.01369
fufvyg,-800118,-15.16127
qlkvqp,442883,34.44834
huseki,-165917,-83.36759
mqevby,982224,-68.89933
vwxfvk,-735275,18.87897
mwkoca,149981,14.01635
shwkyn,329667,34.5379
mpghpz,-525244,-12.40471
sewyed,236560,72.35892
kvonfg,-121434,-68.78095
gtlvip,-871557,76.7024
kacney,457795,86.4318
oebrzf,990173,49.56747
jnvlaj,-404203,-60.8193
ckfgpq,744681,-5.05044
xseylh,648614,15.20056
tjgkxt,-208975,-89.42074
zztsvo,58678,-91.0793
ziprbb,-463121,-98.94702
tutwww,-653280,89.72283
xorelb,-724248,76.54377
yhvpes,-732100,-12.72543
irbzhy,395455,8.39753
mfttxu,-297044,57.55773
coeiyr,17290,-33.65264
kzqwod,-65721,58.77172
uqajuf,239130,99.00641
wwnvss,743515,19.27501
jgrsqt,-112730,39.28875
kxgmtq,511322,-39.1492
ntxslu,977245,70.76014
kopgcm,-571997,-91.69159
qsgijk,-615486,85.30446
amqqif,-59420,94.9642
hxahwf,-224059,49.43136
gcqumr,-113309,-42.11962
bcfoms,26700,-32.25266
dyuqkw,-153851,62.09882
cexyjj,306922,40.25831
hpixlt,-635462,-67.37981
tuxnxi,-730371,89.75968
tupxdu,-554809,-14.25373
liusna,213227,92.07769
ppsfeh,202820,-76.54911
pipovr,965132,28.32638
pkvgko,-23504,83.46606
yxdlqq,-169679,-72.10879
lmrjrr,672043,-18.34744
yqihsx,-134139,-47.11159
kgrwbz,-817103,-66.05414
lhaiql,-750230,98.07316
eyglve,223033,-34.75685
ezczqd,-773812,-28.14413
swudfj,295087,84.93995
euowsr,-297306,50.72195
celssb,936349,91.36903
kmroaa,-572622,-55.5185
ghfnoe,-235644,81.63311
jrwyat,-620306,-32.61858
qtqthr,-854731,-35.72998
elabdn,-458367,-6.52209
ikmwkw,469040,-90.33666
nlhpit,-876407,-84.12895
nxriqj,-568308,90.11618
zvbffq,-726889,-49.093
hihbcn,-364666,-40.90106
gficlf,-418101,-90.37333
zgkmbt,532820,76.31182
aalaeu,-42687,-53.2736
owhhkv,-933054,67.98602
gvptla,-649430,10.08812
sdawwz,-180742,4.16844
vqglkx,-743854,-83.70323
hnzurs,894533,12.36145
edlroa,407000,50.39372
rrjlnp,289037,92.8795
gteboy,-795491,-22.92279
uysriy,-989457,-12.8862
rczety,97840,-46.51573
chmonl,-363872,-2.94018
xyjujk,-348357,-6.66455
uhteyc,631442,63.16111
sjemlz,-914613,-62.21415
cdfxdg,-423278,76.56595
wlavmj,444487,78.6722
blkrhb,-869426,48.34042
facnyd,818451,-61.65378
axkwge,-540981,55.88033
xscjpc,636161,61.06455
aqabxb,851150,86.07871
jqlygx,-492961,-8.54658
wgcxma,22504,82.27218
iyfgsy,571375,26.84957
mugpgf,-565170,38.71945
vucgnu,-107103,-83.83253
uuoxqo,-987363,59.98215
caqqsj,-897375,-53.55866
qrdium,-20444,87.33074
vlhdea,32968,10.80178
ovopxp,-800564,37.99703
awgyck,-760058,-84.62548
lrlgwe,818413,51.29375
ecfntd,-966442,11.71776
twinqr,317190,-31.40444
ujtfvb,-835834,-41.27522
afbvla,163641,19.31875
jdtkix,158097,-87.2454
gjjqrj,-584380,43.92771
wwyxmg,442207,62.86202
rcctzo,817777,8.43451
uwcyjh,851451,-94.4413
fpouxw,457664,65.47218
tawzbq,-403104,-90.3434
ccnlor,-676038,-17.54165
yppogp,339574,-41.33385
tyvcxi,-340696,-77.87421
obfkdm,703586,-52.76097
llxhnu,-641813,2.56688
uveotq,116449,97.62712
cleaxz,450335,37.24609
iamaxu,-411217,-65.74203
rkypbc,-177065,-88.66118
ibvzsn,-79480,82.83385
syesei,-657070,-17.78271
stsgic,-567439,11.41242
gegzrk,-781625,39.08555
ifjbiz,-709738,-10.22054
gqscmd,-287729,-0.5336
pwhxuu,-325534,99.45987
dtlkwi,-29890,61.45159
cemsfg,-733843,-15.29638
cuevaf,243680,22.44597
lsmkif,627222,83.28114
qdibuj,-824684,-31.28611
ezuyzb,114763,0.12745
sgcsgw,-302954,32.49735
jlvvyb,-607875,-3.18059
oebpae,584839,53.00979
gtifyq,483479,68.8339
spqndq,770090,-66.9118
nreudh,-376406,-0.73113
jjqeiv,-245036,46.92133
zwidca,76196,-14.95709
dvckjz,584057,-15.66278
hgfyog,-123741,-41.84847
jizgwp,390796,-83.12927
udhdnl,449874,-24.72834
jfucqz,-266932,61.28658
xeszlf,-881820,-22.74034
bxhasr,-666816,9.53057
xfkced,675458,80.49087
hblpcf,-948803,50.2617
swottf,-268613,32.66857
aonrnf,-289472,42.78984
giobef,-933755,-84.32821
eucguz,-344104,72.80762
zpukhi,-92512,-60.77937
yppntu,139353,-54.58221
zpvqyq,-104799,-96.46531
vekaiy,-121745,78.75879
zqklia,-208774,-13.68045
nuknjj,861240,-82.30215
vcxbhp,-470915,-5.08331
vvemao,-629495,50.85041
lxpwqf,-292188,42.13574
ubyrrb,452170,53.73477
gnbprd,-352860,-79.83974
xyvuwy,472086,89.71564
golpmh,-641797,-93.93105
ujqnhm,706557,4.64834
ulfjqg,-732584,-22.31459
ieveeo,-224922,-29.37804
afmsmx,-9033,27.92255
ypdxsi,892266,-43.99992
dswkku,-775762,-62.37039
gggnmg,607701,-31.16489
woldca,440253,97.41484
orwcrs,926697,-81.68394
jmxiei,23706,82.96139
bahwpn,147499,93.3673
tsxjcb,-944513,-5.40161
sjjyav,-562076,2.37651
avqsyx,-749433,96.53652
dwgcxs,-318376,-45.62658
kvfoyg,-355952,10.50342
okvqzt,981164,-37.45633
olczlq,-201271,8.02774
xxdeat,509547,-59.64436
mxvxnz,-184186,78.71208
ffcadi,-650340,-58.38026
wwpyfz,-432958,-86.39745
zmuoxa,-553945,87.9631
uwtibm,-305421,-82.96161
budfsl,956964,17.26315
uurvdu,-11512,-28.07202
sicowi,-848375,66.11327
bwnlke,589235,74.92913
olvqqo,245834,55.27407
dnckwx,16051,60.50926
ybtvga,-299652,-74.5589
llxpxx,295030,-2.63369
yubecu,782222,29.36332
zvyosg,856214,-49.53837
epikju,111078,-29.20854
dqqbmz,-325351,-69.433
ejfxkz,805363,-17.9733
wnltsg,-764850,97.20638
pnnohc,-568818,-12.75728
xbvnog,-203008,-16.97357
cjiekv,-223262,-14.41821
fglsqi,-175652,-30.31446
fycjev,-373893,61.59439
aakokc,786675,-80.28876
bhdffk,718642,24.42888
uwwclc,721214,-12.72979
mvorkl,-493209,77.37527
zbbacj,-402981,-6.70075
tgubkk,-882450,-80.72713
jczeym,324361,1.98489
svvhcq,-644195,67.77305
iwcyki,266359,33.79622
maolxc,-459973,72.8133
etzkjg,-6433,92.41251
olfpzy,574080,-94.67614
knxcme,-138582,-8.28966
flotxx,909319,36.08645
oyfcfr,-763329,7.06282
pjmers,-454882,50.33847
abfoor,833659,-82.85025
nyqfhs,413347,49.14172
aoxoge,-143097,-82.92138
pxypak,573345,81.14611
nitrsf,134879,65.35789
emjqtz,-779641,28.54187
ktrozr,980010,-53.57482
vobhmq,65672,3.27705
zytotn,-67561,-51.94762
whnuqq,145693,-4.62638
